req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,854,50,0.019893373485597905
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,465,70,0.0650580353485388
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,362,147,0.11899644530626305
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,184,73,0.12288468610352858
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,26,0.24002278949474865
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,21,0.25189094821392627
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,800,3,0.2536858331999362
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,969,10,0.261648037280583
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,639,19,0.32449331011910976
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,537,49,0.33433885749501513
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,123,19,0.4040830816134813
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,204,42,0.43690114001692937
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,134,53,0.5031290125168746
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,380,50,0.509673200605642
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,27,0.6162804688322884
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,529,222,0.6233408644976947
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,319,53,0.6257129392017193
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,113,0.8248025679232558
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,686,12,0.8449845298554366
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,57,0.8601403866914529
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,23,0.8730022420920133
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,48,0.8839219753898662
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,406,9,0.9379324731424284
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,472,10,0.9701720912812104
