req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,10,0.28490572598704206
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,50,0.46652479494642407
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,369,93,0.4814485547261812
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,384,57,0.5700301213835314
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,351,12,0.6709024276519604
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,551,50,0.815486909958584
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,23,0.9572504873788897
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,242,7,1.1679323879874715
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,19,1.31062672484155
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,671,36,1.3199858993362446
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,468,52,1.7704623756456752
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,82,1.822269420036413
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,28,1.8802346772156746
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,162,46,1.8929770329671178
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,11,1.9899968668093095
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,687,48,2.2334499686052305
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,825,117,2.3247604955069714
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,30,2.7400397838821053
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,339,191,3.330541201265696
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,447,44,3.368675339147385
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,58,3.3930302103100405
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,737,54,3.6476911292623146
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,672,24,3.7631617708791065
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,454,13,3.7888829768308563
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,836,61,3.944259172589112
