req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,344,7,0.026435959171585484
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,12,0.04488278832124255
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,26,0.04589494865974158
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,451,49,0.049855825055958
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,25,0.10154260639242305
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,563,17,0.11934631584173613
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,902,3,0.12122445588415263
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,261,38,0.12138104068707994
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,236,3,0.13249689867120212
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,43,0.1807602079959153
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,8,0.20260873949999983
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,316,40,0.22402090545089903
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,255,70,0.25050977652868395
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,447,50,0.29161072753091083
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,233,54,0.3070131549464501
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,25,0.35781891266394056
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,0.43054099203550056
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,351,5,0.43789349436932323
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,473,54,0.529554127548563
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,0.5531469338583247
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,727,104,0.5646862073692406
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,47,0.5947476189233587
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,43,0.5991735997830435
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,314,11,0.6077582120522379
