req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,43,0.003056226093932698
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,0.04368608510664042
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,164,50,0.046273700470354284
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,968,3,0.0497314939701665
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,424,45,0.06572432118822966
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,23,0.0910687808021816
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,587,58,0.11018734559235525
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,405,5,0.16091205632092415
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,428,74,0.20097392045734608
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,88,0.20977422401884152
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,792,61,0.2745089788931899
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,298,135,0.3445925804180482
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,992,35,0.4489616494523863
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,15,0.6032821434214035
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,426,7,0.6356787714355603
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,65,0.6440565900603279
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,27,0.6584161558348287
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,9,0.7188440910567315
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,15,0.7312334646461996
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,400,11,0.73251107641928
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,172,48,0.7374529577171554
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,48,0.8324462135615154
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,75,29,0.8472535144903015
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,440,28,0.8540677586748565
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,850,203,0.8696453460045566
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,11,0.9271687279613458
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,59,0.9844236130017414
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,259,51,1.0070477294955242
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,35,1.1442511526219294
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,577,114,1.17065378821553
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,400,11,1.2243864999212386
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,485,17,1.2374521963000078
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,953,11,1.2404856587654174
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,13,1.295625654117219
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,509,8,1.295643175894299
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,935,3,1.297219235717451
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,129,128,1.3323608402037976
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,44,1.3337124177197663
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,211,36,1.34570959621023
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,1.3569091511728755
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,46,1.3686294333573696
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,20,1.4454174877740757
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,56,42,1.509463941106552
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,694,11,1.536159265610622
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,678,45,1.5472226466406027
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,22,1.5622403132945744
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,1.582028144217586
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,724,21,1.6212530053125171
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,1.6505985234388383
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,272,41,1.6694293754601923
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,1.7093491101132765
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,567,20,1.7655705590219153
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,252,120,1.772354388805758
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,580,34,1.9453296360208623
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,26,1.9522017508398304
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,7,1.9601027613152449
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,214,96,1.9915042344490017
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,81,2.0363718872221694
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,28,2.187323823156745
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,95,2.192700865202353
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,296,7,2.2333930593954734
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,32,2.2676273955834003
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,425,31,2.2942425493428384
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,294,5,2.5064508009532065
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,207,51,2.512196863503912
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,48,2.542151168998456
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,232,14,2.589979086703106
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,2.611295547304056
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,916,80,2.621480048374258
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,471,7,2.6412177548256555
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,2.6691760878331054
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,305,136,2.6695521732085
