req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,27,0.040335736459108075
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,42,0.059454692328384524
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,0.162544780693914
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,11,0.18307052684129144
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,671,6,0.19929109271037276
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,0.22500367407430238
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305,116,0.23543845596361004
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,0.2763540131978056
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,452,52,0.2770642248393061
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,0.2798477576832665
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,36,0.31353138132022396
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,22,0.3251261481632452
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,0.3278218450311903
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,825,94,0.3312927505238165
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,15,0.34416659032158736
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,706,12,0.37817142241032414
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,529,7,0.37934211709946875
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,419,10,0.3885202883504638
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,162,62,0.39540512903390285
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,454,14,0.5066366609909478
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,528,44,0.5155326759165214
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,405,8,0.5276091997770296
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,150,62,0.5557697863558454
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,118,19,0.5613954908229837
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,55,0.5706955631467637
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,198,3,0.575740727274982
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,38,0.5981434378564943
