req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,15,0.13650345595764354
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,913,182,0.20623533044117043
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,364,56,0.3265564533441936
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,375,51,0.3310205829905368
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,943,3,0.3628355329834992
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,421,41,0.3956379198843508
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,18,0.4645636873340694
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,203,82,0.49997592064518726
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,237,123,0.5740934964707308
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,672,55,0.5889816802434462
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,15,0.6766755562326662
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,360,48,1.0190631677371234
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,1.1301416992484326
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,257,6,1.1911450042247402
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,908,6,1.2376438472376015
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,21,1.2497527129891184
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,267,49,1.4492523137280438
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,46,1.5921215985538217
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,131,67,1.660616437947512
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,23,1.6861075889095392
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,175,1.8900299704302286
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,660,95,2.1826905201460476
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,538,78,2.212605521440152
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,319,11,2.2890908717412017
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,41,2.351488513298843
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1020,9,2.5956399304558944
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,16,2.719528838630712
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,241,48,2.788395618406336
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,98,55,2.8060033411546503
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,675,5,2.844492829761963
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,177,27,3.0301780033541204
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,741,100,3.165754034062912
