req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,545,47,0.030728428853933037
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,362,48,0.11940245710231309
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,198,50,0.15127153107344793
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,583,17,0.15311012561181803
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,0.18845871284054766
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,81,0.2314879970545745
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,0.26959989589423977
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,408,47,0.41802337556266156
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,492,53,0.4215729682155027
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,27,0.5293199144138163
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,649,7,0.7536039205510381
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,474,59,0.8279332848472655
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,30,0.8598589127090515
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,990,58,0.9834235792913093
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,487,46,1.147580792897774
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,698,104,1.1824095907002932
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,244,123,1.414099112359859
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,397,47,1.455113186810789
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1024,16,1.523091963306022
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,852,45,1.6069583745791103
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,963,101,1.7266201175273235
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,442,15,1.7522103670293419
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,426,47,1.7887647693742044
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,283,120,1.8757033656400899
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,33,1.9788039513026985
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,217,44,2.25855481020458
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,939,11,2.5169140592583843
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,375,43,2.54203821956405
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,60,2.5919108960232937
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,2.607606408603766
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,332,162,2.7338009460389516
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,159,47,2.9787891351631273
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,770,101,3.2826574935605266
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,625,38,3.406290527545081
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,841,80,3.5517426399442997
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,475,45,3.6685552826507415
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,261,216,3.798637536763679
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,3.8024358576792157
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,3.941206151417389
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,25,3.9735449279721955
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,98,40,3.974673159970685
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,408,32,4.129699800000974
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,501,92,4.138370622755793
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,4.203329367720692
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,9,4.27217484554318
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,394,70,4.28829519727143
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,21,4.40845601119467
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,48,4.523794476587762
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,798,70,4.5700699688556705
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,10,4.5953050785691785
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,551,47,4.676666680693312
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,4.709836608881126
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,240,54,4.80995713343221
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,350,52,5.099978967304329
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,47,5.154703740368454
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,102,44,5.3848413757618925
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,506,10,5.572443599473497
