req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,426,46,0.12040804858567895
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,2,0.28053684862295586
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,458,52,0.4720570764680384
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,103,47,0.5019899429307991
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,33,0.520862983155048
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,26,0.5644328052564269
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,648,102,0.6296223088210318
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,583,22,0.6734104106921988
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,21,0.8044450506183448
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,702,38,0.9657349324019826
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,514,50,1.0164708510335507
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,156,42,1.0690750702752794
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,670,11,1.4412213075721825
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,365,33,1.7834029761050942
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,636,7,1.9523572351981595
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,719,82,2.090028980506978
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,7,2.729266996692782
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,11,2.7405659561258564
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,83,2.7940328943359796
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181,11,2.8039775352711613
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,11,2.887028344342992
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,31,2.9302201346037577
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,491,47,2.931759896971856
