req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,365,10,0.014424437926401206
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,648,77,0.044454538220036914
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,19,0.06836387890363445
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,92,36,0.07566366243927389
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,23,0.08357325336996983
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,41,0.16516485869145098
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,314,50,0.18165382986039252
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1022,47,0.19829781527031662
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,304,66,0.25974191538435304
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,0.28641488582980557
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462,42,0.3584422347873761
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,876,8,0.3887839032650419
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,130,59,0.40374838411395575
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,425,62,0.5412717968227371
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,10,0.5518672048128885
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,13,0.5848573063832557
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,752,38,0.6143160610224885
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,10,0.6532673851322269
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,46,0.6896784213421543
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,744,3,0.6988207587882446
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,53,0.6993571192403141
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,45,0.7593936283000859
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,717,21,0.7868706045775375
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,348,9,0.8791379394605234
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,8,0.9176048970307522
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,20,0.9500491957368521
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,313,161,0.958676864248871
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,501,48,0.9615561197510942
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,279,6,0.9870792840412936
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,0.9935442828533433
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,292,68,1.0144203447426536
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,5,1.0414676651833645
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,995,3,1.060497301033714
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,76,1.0807767022591737
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,186,5,1.0942636233712415
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,597,12,1.0993536760347649
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,20,1.1529571678524304
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,753,48,1.1786824982042838
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,990,18,1.1990833462616008
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,1.2141390992237804
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,635,7,1.2289025420804105
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,2,1.3977092523760153
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,19,1.4477177416462956
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401,45,1.4648945591075202
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,6,1.4928119346455002
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,1.517592284089503
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,690,19,1.575719696283081
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,640,27,1.590309290874272
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527,7,1.5973938413477897
