req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,103,0.013600283910292253
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,0.09301098274437808
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,525,98,0.10070427957271008
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,25,0.10106225508164234
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,14,0.15123369695531244
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,204,44,0.15508911426144742
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,58,0.18722625776783772
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,659,8,0.21163540527552321
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,928,92,0.214375568859774
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,624,71,0.23034454133076768
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,749,21,0.2606975628431042
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,290,60,0.2832284347871803
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,11,0.30995188780323024
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,24,0.35159432531607665
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,0.4336283681957572
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,196,49,0.4382373237878578
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,283,61,0.47314928909808474
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,424,11,0.5076760084585865
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,47,0.51857646031865
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,953,3,0.5808543891480785
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,18,0.6310742674054267
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,25,0.6550359905794304
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,972,94,0.7046801973334516
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,0.7144596825221734
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,8,0.7195192754117709
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,87,39,0.7298057450010357
