req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,814,10,0.025719010979790832
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,30,0.10248044784741325
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,150,52,0.13066166079589198
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,614,18,0.24407345852479576
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,303,7,0.3546804326762607
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,417,53,0.41882055843961463
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,817,41,0.6322840528051711
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,382,57,0.734281201150905
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,105,56,0.9125273418142131
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,215,49,1.2497856647535706
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,1.3682065810191821
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,453,40,1.4437485939651484
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,1.5502040017797099
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,542,8,1.616178804149422
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,38,1.7072205291483569
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,56,1.765327273060361
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,21,2.204555865029109
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,2.255508210108449
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,465,54,2.4420114638951063
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1013,68,2.5754694792612733
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,19,2.619963719233436
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,397,71,2.7421140820670673
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,658,69,2.7704007350335664
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,2.9205400925224065
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,277,66,2.9750172853149066
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,743,17,3.209916732263465
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,316,11,3.4470980908993116
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,841,3,3.4892726571055226
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,55,41,3.613057328904832
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,3.6605727382988356
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,522,6,3.726278841316049
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,629,71,3.9610810280263076
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,265,8,4.296125705660917
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,4.300361036283085
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,102,4.404493499458806
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,569,48,4.913052458804166
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,32,4.924688313932533
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,21,4.941647098277588
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,623,9,5.197197032627406
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,341,66,5.218799445611053
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,495,62,5.268727269061543
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,610,27,5.354590739257424
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,228,109,5.379027929371663
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,5.400914284580597
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,320,51,5.4380504860618935
