req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,7,0.02707838966394269
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,37,0.03430296395960418
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,13,0.04024782968301977
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,458,17,0.09151006157035912
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,17,0.10762740073800126
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,49,0.19708275918278947
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,0.2816490103892158
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,157,39,0.297077569443832
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,526,191,0.40389304970057144
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,472,11,0.4194579971210268
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,16,0.42130471504599365
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,720,50,0.5166501024093141
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,174,43,0.56118565140364
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,834,107,0.5879930953179425
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,65,0.5903736168386999
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,53,0.6050277848505318
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,12,0.6159543057479899
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,0.6282639286324799
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,25,0.6348607743543091
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,9,0.6358515148035099
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,195,49,0.7040979481336014
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,806,41,0.7115143212227178
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,48,0.7127816692529185
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,132,88,0.7448517308917717
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,272,35,0.750342296076667
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,779,16,0.769097620816767
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,726,105,0.7821783531013611
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,11,0.8030526308971001
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,30,0.8806845537168624
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,220,43,0.8829368168084974
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,304,35,0.8860968730307364
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,592,25,0.9160382324886948
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,38,0.935044611407875
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,665,43,1.0025559285447048
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,1.0130850286713422
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,427,9,1.0475132076597768
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,316,100,1.1689251632137079
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,14,1.235381573589551
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,22,1.258089477963262
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,82,1.2614115805822377
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,219,51,1.2800649197646965
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,331,17,1.3184036721220034
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,21,1.3266265945488083
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,455,46,1.3668107439787707
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,841,11,1.3833876115096113
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,31,1.3966644119644682
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,387,6,1.4223307536131735
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,577,50,1.4543293440888982
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,290,40,1.4937362693686296
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,579,92,1.4983879095166377
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,929,49,1.5179712648485049
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,292,67,1.5473347732686529
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,1.6172546549844649
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,678,89,1.6179641564998355
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,186,1.6740532429981472
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,648,103,1.7383330382804305
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,442,47,1.80490781234412
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,21,1.847330099874093
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,656,12,1.8548962636006736
