req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,0.16041624268774404
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,239,67,0.1791638550055729
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,0.20986595122469257
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,13,0.22858429438651642
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,10,0.31872174231232364
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,809,210,0.3313609721149155
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,356,41,0.37113345211704574
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,19,0.40779037056254447
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,10,0.41867264602892085
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,0.47597548047021326
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,41,0.5314915965437286
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,538,46,0.5550773307856857
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,667,19,0.5698123214317169
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,591,14,0.7002266132697408
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,0.7229572704387867
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,220,0.7299740837809796
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,761,10,0.805006192213576
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,0.8600368567191801
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,0.8837708087967115
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,58,102,0.9035144539572848
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,34,0.9807223151019012
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,151,50,0.9917326323398611
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,386,150,1.1231799748021922
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,27,1.199361543750174
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,1.2540978504592457
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,107,1.3159778754918896
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,941,36,1.3252425924708022
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,844,48,1.3401501204253843
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,36,1.4246909465925448
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,227,44,1.7940734956885627
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,476,49,1.8924267281070029
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,10,1.9434307375947064
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,29,1.955392423384269
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,7,1.9988131390533368
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,17,2.0118055193420976
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,14,2.030708688088797
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,12,2.0359539207579767
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181,44,2.061128164056744
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,2.0620931875493924
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,656,53,2.263672730311001
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,386,41,2.3272780296116404
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,267,159,2.437169442629067
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,711,77,2.6083528510607534
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,434,52,2.6589683649730445
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,441,62,2.6794510200781776
