req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,707,6,0.05606931979166482
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,163,112,0.0625179036894917
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,377,54,0.07195535244513797
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,967,2,0.07688050839215656
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,18,0.09890411647243996
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,625,11,0.1211002776738042
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,224,52,0.13663414011630587
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,219,28,0.19110699400586162
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,47,0.20256755011565164
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,851,38,0.2448985970807107
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,110,0.2679774007940411
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,48,0.29144699727205536
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,0.2994237907814816
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,778,38,0.31033948228795105
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,310,132,0.35605696107388257
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,295,141,0.3626544852180815
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,653,53,0.40350751981170746
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,170,122,0.49657988539600284
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,719,14,0.5178831009292523
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,641,167,0.5439673987980796
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,63,0.6421327126516065
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,250,112,0.6608587582282914
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,324,66,0.6688636396491122
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,27,0.6725828674482153
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,511,41,0.688723802008797
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,53,43,0.7292134650242842
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,769,49,0.7628860988305026
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,482,6,0.7678039538650216
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,938,66,0.7793905317912954
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,541,54,0.7895252873517644
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,639,14,0.8223671373345663
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,20,0.8532274355306467
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,29,0.8602712015358226
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,555,20,0.8615761385225182
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,0.8940543540301455
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,848,98,0.9096336626567579
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,267,45,0.9403945048657488
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,496,33,0.9484480882849767
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,357,165,0.9685399137991948
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,6,1.0016155966805522
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,67,1.040575602974034
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,81,1.0812312407360232
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,629,27,1.1471497233239172
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,765,154,1.178459832746954
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,1.2231774141363712
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,1.2900391525519765
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,722,3,1.304656193550606
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,303,33,1.3353859797697696
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,129,100,1.3361980877752435
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,262,43,1.392862796513873
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,367,49,1.444232760730954
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,15,1.4817684296553368
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,19,1.5031479230827238
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,11,1.5160891233874492
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,197,45,1.609539905039884
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,368,46,1.6109112416763491
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,132,83,1.6381777352704399
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,161,42,1.6718324192214697
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,17,1.6764219700859024
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,268,6,1.6773445678169587
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,953,11,1.6795282658250437
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,1.6842998902839654
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,393,56,1.6872202297123025
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,118,19,1.692043264761664
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,26,1.7971063496371114
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,62,1.8562565352654783
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,711,47,1.8846108961730774
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,30,1.8911835161414081
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,325,48,1.895929348421749
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,26,1.9086822812003494
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,47,1.9155008677748742
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,1.92432606348271
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,257,52,1.9377279120978903
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,116,60,1.988963490565506
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,501,56,2.0085805837795077
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,2.028661524119435
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,110,77,2.043846412358802
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,596,27,2.0997244121881744
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,514,182,2.1247130638723144
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,524,4,2.1695555665084263
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,686,28,2.228664813807865
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,239,10,2.239235718156219
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,312,41,2.300909974389867
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,149,2.3217456565084285
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,54,2.3505582168069763
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,656,15,2.353733485597627
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,410,11,2.3758898723992243
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,15,2.376324485914012
