req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,796,30,0.18031242289706098
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,86,0.2671855735062635
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,34,0.273051901576143
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,492,15,0.30300937004741435
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,432,17,0.3063313180741034
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,547,43,0.31337027058107175
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,282,58,0.32035614466828516
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,21,0.3490453668266536
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,503,40,0.39714048318725814
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,942,133,0.4114542845301771
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,0.41207411900833174
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,95,52,0.5514698040374582
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,610,30,0.5605211439497065
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,481,9,0.600493189937195
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,103,0.6029849760805543
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,22,0.6321087901164114
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,19,0.6343066195212941
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,871,15,0.6481063059368785
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,394,40,0.6505215903640807
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,697,41,0.6582869948583965
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,258,34,0.6606649586784655
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,21,0.6773851681210827
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,731,50,0.6867936992700423
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,955,8,0.7433047364741214
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,20,0.748785542510586
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,0.7492909932860269
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,18,0.7720960571432685
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,0.8384385398611574
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,89,27,0.8897984013247755
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,178,52,0.8953904191870906
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,479,37,0.9000902687465614
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,488,84,0.9326579041212211
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,434,37,0.9675803020486893
