req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,36,0.08767666014370977
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,153,53,0.10083232437693095
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,308,50,0.11435514721789597
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,77,0.20823544173230746
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,11,0.2470802358693249
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,11,0.4166048222036478
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,14,0.7526126924208993
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,389,49,0.7708385837566809
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,43,0.8317215219409413
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,251,49,0.9139818543225332
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,39,1.0192751521468113
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,27,1.1232825603132381
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,137,44,1.3708888088702746
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,59,1.5244042023241735
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,1.568305814803887
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,319,8,1.6955566108056457
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,981,8,1.7224961617855188
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,342,11,1.923647259789213
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,29,1.9271514505296246
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,29,1.9491500039373326
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,9,2.093887652657146
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,67,2.135309563009599
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,2.348891799425236
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,184,3,2.547573577566214
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,493,216,2.5719236067544955
