req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,40,0.05387896994250245
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,389,55,0.07367007154164282
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,10,0.10186790144411507
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,577,21,0.19566994183064448
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,587,6,0.24879427463210627
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,19,0.2503598503103351
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,642,46,0.2741252133965658
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,0.2757713267700536
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,156,50,0.2802122711418964
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,632,42,0.38792548932431425
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,0.4128674778875558
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,312,49,0.4627879197526497
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,589,220,0.490889323886345
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,213,0.5483170142854847
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,239,62,0.6687388311086852
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,185,62,0.7498941264324869
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,9,0.7569528365002357
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,573,65,0.7771721355786904
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,657,81,0.8260606804202789
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,0.9079776123112384
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,132,0.9268410187907816
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,150,34,0.9517842727724596
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,844,165,0.9654656739729786
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,0.9880776059115101
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,18,1.0060547978205137
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,2,1.0259123158074415
