req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,329,77,0.172525760097614
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,23,0.20384241935277692
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,897,19,0.2282577780665163
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,41,0.23491993292751023
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,24,0.27291216235217564
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,22,0.31813102904205487
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,667,77,0.37431316267863524
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,903,10,0.43343837007098096
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,187,122,0.45414403420240895
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,358,16,0.4573403132526582
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,805,39,0.466512963061348
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,0.5087642728624842
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,540,56,0.5330161545874424
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,840,158,0.5498519214059145
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,23,0.5887579818152051
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,236,49,0.7236809177101158
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,11,0.724410811478
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,51,0.7620842027870228
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,21,0.7906669767976023
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,0.8008447750943468
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,406,43,0.8058981707684051
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,21,0.8153925016352578
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,22,0.8376321866983282
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,143,35,0.8495782335208379
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,64,0.858203486555358
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,133,0.8959449887374442
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,30,0.9512433233827927
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531,13,0.9714657400963482
