req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,689,142,0.009325597256788536
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,0.06668605764641787
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,0.09754710721182057
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,38,0.2301653666646858
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,26,0.2479341143828512
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,268,61,0.27951676494594746
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,796,38,0.3195957615472215
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,245,45,0.32720504108839454
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,23,0.3284718411179041
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,11,0.42489314475929274
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,504,13,0.4473385379778286
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,654,24,0.4720204414879199
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,30,0.48231336816117365
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,708,32,0.5525688070881345
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,24,0.5604326219937913
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,21,0.5881458196530713
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,25,0.5916613473278328
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,22,0.6062395378834071
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,49,0.6211606022808198
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,442,57,0.6543414882452766
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,501,61,0.6608076799091436
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,393,105,0.6764063134280535
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,427,51,0.7211809592464996
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,12,0.7549799773529683
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,286,49,0.7581310689536743
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,347,53,0.7785021020449803
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,542,11,0.7878522184202346
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,132,19,0.8228551740843467
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,90,43,0.8515683674230334
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,739,34,0.8587092093850704
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,729,228,0.874674979492369
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,360,248,0.892077512557459
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,166,47,0.8992305217474832
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,16,0.9022602880020407
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,326,5,0.9151641489060487
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,635,5,0.944567564486353
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,0.9660873126731416
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,275,48,0.9798356266259127
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,303,60,1.0010192964109657
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,46,1.0143128889979385
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,472,10,1.0325843190504065
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,535,61,1.0485781305141706
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,1.049891793022832
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,302,75,1.0782147151688088
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,122,1.177548002073366
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,93,46,1.3070903206168278
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,34,1.3515130795040928
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,1.3536588134729783
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,828,8,1.3832297325270804
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,50,1.4237098847811887
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,19,1.443916646114803
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,403,54,1.4471298603027303
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,50,1.4482000932435037
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,1.4687677216168087
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,204,34,1.480339361439459
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,47,1.5239393799671839
