req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,178,117,0.022106660095917573
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,385,39,0.0221227088428431
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274,48,0.0224678072681026
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,587,12,0.03802615964810045
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,482,15,0.11441339159722347
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,314,42,0.1269115387133113
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,191,54,0.2265274081469681
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,338,57,0.26387347445676795
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,16,0.2644163419352676
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,539,38,0.2712769377400398
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,35,0.3346671469633151
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,232,0.3464338703474818
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,19,0.3831234132487403
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,376,48,0.4017861020628325
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,321,47,0.44598256631429706
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,248,40,0.45700968093057753
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,19,0.4642984947893362
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,23,0.5570956129580038
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,15,0.5734282021101673
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,28,0.6186444598374442
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,73,0.6434268766371481
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,0.6542006434716259
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,53,53,0.6549576575622411
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,623,25,0.6643844382485894
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,50,0.7105124985267129
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,494,130,0.7227629785025139
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,452,6,0.7274340098213291
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,20,0.7406873580011222
