req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,21,0.027308966160521548
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,705,11,0.06206755696860125
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,77,0.06416280168888512
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,30,0.12533387340517374
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,441,49,0.13875646348811474
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,48,0.17085142554635316
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,0.17366821967861035
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,994,207,0.17690752495229994
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,0.18060928121454226
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,0.22917953242587508
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,589,52,0.2758592789377857
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,116,29,0.29987984710510174
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,0.30896000865783213
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,78,42,0.3110087036327692
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,785,43,0.3545660192805028
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,5,0.36602916972932387
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,6,0.3832941083862127
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,0.4551634766852857
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,670,7,0.46645398780245223
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,621,51,0.47450881263123323
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,329,72,0.4854676387216327
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,186,26,0.4928984583404241
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,320,54,0.5035517073580701
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,15,0.5592542077244467
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,11,0.6151665526097976
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,11,0.6928259028910467
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,919,84,0.6989526237893383
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,18,0.7019358815577157
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,709,39,0.7060777555799664
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,840,14,0.7173254704866262
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,394,40,0.7556671854932497
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,262,143,0.7584176017450914
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,12,0.7915528834862928
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,473,42,0.7942712865560809
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,143,68,0.8116056695490698
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,281,34,0.8130224993314239
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,29,0.8145872064802453
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,487,14,0.8475451680224154
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,0.8813883785834355
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,862,71,0.8881578032208582
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,45,0.8900765323901653
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,316,49,0.8973653656532485
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,18,0.906651647955945
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,669,3,0.9375839214875824
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,8,0.9453646878356604
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,0.9479651502925618
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,309,56,0.9940862388643065
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,1.040937580150166
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,579,58,1.0979356722751021
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,18,1.1113972257077935
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,174,28,1.1442493664441606
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,720,68,1.1715898428236753
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,1.1795413678724374
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,999,13,1.1905790291509837
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,56,1.2089782301859886
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,744,108,1.2429824150297246
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,485,5,1.2554103321482326
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,1.297534059774313
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,43,1.3221594387124085
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,45,1.3283761233562552
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,528,8,1.3881636038843872
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,736,8,1.4268795222614712
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,157,47,1.4390144396236237
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,162,55,1.4396817542469194
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,240,1.440481583401061
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,342,34,1.4480672168671127
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,23,1.5033279787911649
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,752,9,1.5218943966352732
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,245,57,1.527537087239694
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,963,215,1.5392037603046942
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,167,19,1.5510345371065115
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,134,19,1.5833567118677088
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,6,1.5992120886934535
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,1.6258783523684843
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,48,1.6354595112199224
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,518,6,1.6504716448915555
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,331,7,1.6804746773433232
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,306,12,1.6869552366181375
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,7,1.687891724138061
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,419,43,1.761984317898977
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,76,1.7672667810757996
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,597,5,1.796383588052127
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,443,9,1.8020053087650612
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,509,56,1.8024007108265563
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,822,51,1.8104696054773346
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,111,1.823007814804939
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,35,1.8377925167064553
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,116,45,1.8823311140712662
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,720,20,1.8933577644287294
