req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,598,23,0.035222930175169496
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,42,0.03849566054040548
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,227,46,0.06830935089183222
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,678,9,0.0911717040974951
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,0.09548797373580707
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,46,0.11068859690269942
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,5,0.11607145518182221
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,448,43,0.14384459279555184
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,0.1830417374638303
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,21,0.19401488043771503
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,18,0.2036865588363147
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,8,0.2244953447283792
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,395,57,0.2302815860788147
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,520,8,0.351897315308191
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,152,53,0.3865546769419506
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,391,9,0.46396816058699
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,544,49,0.5067352802822952
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,23,0.5292416138150544
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,70,0.5400315961024607
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,451,43,0.5590793305469789
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,352,157,0.5679966225431943
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,20,0.6295699160586484
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,103,51,0.6431192242663201
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,29,0.6517030594233011
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,973,92,0.6593101409663504
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,902,233,0.6831426272059115
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,309,61,0.7286990138214695
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,683,9,0.733688093691901
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,297,194,0.7653754619004943
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,33,0.7707023883545597
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,625,8,0.7802113428745246
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,0.8117793217764039
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,100,51,0.8141608914886829
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,727,8,0.9016943272199046
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,20,0.9034055971732518
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,433,49,0.9052401715955469
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,368,14,0.9237445501081188
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,307,52,0.9306422494118245
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,403,11,0.9337523402816802
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,636,9,0.9346279250481786
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,232,48,0.9390843069251594
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,55,0.9564960085275356
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,436,71,0.9879225107166971
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,305,3,1.0122873403125536
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,23,1.0755853859228048
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,802,76,1.0867390835624846
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,290,126,1.1105121814184717
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,1.1140748985136115
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,327,105,1.119829085352214
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,16,1.1634035415189967
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,15,1.1870527471061787
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,141,130,1.2285138442375767
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,213,45,1.2292944459611461
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,18,1.2452739743363639
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,772,11,1.2555924199924238
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,310,95,1.2825395163076454
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,648,60,1.3240607499527646
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,30,1.3730815812586845
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,396,51,1.3802645977917485
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,57,1.443403739295413
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,12,1.4842229291891873
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,1.4948152149828373
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,19,1.5076192175605585
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,45,1.5113974334859255
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,399,9,1.5249302489636214
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,687,11,1.536438830420079
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,19,1.5472728284326625
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,206,53,1.5720637499207506
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,192,17,1.5747399776753879
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,412,50,1.5750676068757168
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,19,1.580253738949325
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,1.6052423006187375
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,423,44,1.614018615846184
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,117,1.6233028255238184
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,214,1.6810287910797315
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,837,17,1.698522385991347
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,417,11,1.7110401566988627
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,47,1.7127922411774348
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,222,57,1.723828446401161
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,23,1.7309076941283579
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,221,61,1.7905563223034284
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,85,50,1.8169743640673097
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,410,49,1.8709201498770556
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,167,1.9094549049868135
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,21,1.945778754743226
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,518,73,1.9540011302682743
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,585,10,1.9622691830631571
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,82,47,1.9774286872031228
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,3,1.9871195919390963
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,1.9937062894729618
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,42,2.0490389054967553
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,37,2.0645638110977464
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,24,2.104507435889072
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,178,49,2.1429759353768456
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,251,54,2.151768577367569
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,2.1564497065995174
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,732,48,2.163360588321984
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,612,49,2.1686733042616377
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,444,45,2.169993863355639
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,672,18,2.196313306945422
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,203,38,2.2398407693578966
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,2.257154248690777
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,304,51,2.2633822807054753
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,698,73,2.2949686933286446
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,2.3096252500557717
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,710,28,2.326789761045779
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,962,12,2.356589138174707
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,38,2.3853605906626543
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,711,15,2.3971863487386256
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,338,35,2.4283492792520467
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,763,64,2.4751617183428785
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,567,26,2.5644417838076174
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,22,2.6073322786977524
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,625,27,2.650805747455391
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,405,236,2.684202926630509
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,300,154,2.728807416694212
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,497,122,2.8415775698435284
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,94,41,2.893084055928375
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,65,2.9235318918870785
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,30,2.933132499225129
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,181,44,2.9456132198279956
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,402,54,2.9806728109160354
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,744,11,3.052935676271539
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,138,104,3.0872977263178796
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,651,39,3.111355585948176
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,20,3.1144052549049572
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,43,3.1161512137005385
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,372,50,3.1224461345731527
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,5,3.1507031133355095
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,467,48,3.1793241839590998
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,10,3.1866884825509683
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,486,10,3.197946925397589
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,3.2930887093546835
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,225,45,3.332155096927259
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,23,3.3657315533772816
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,147,51,3.3805328164309527
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,515,6,3.3828161069869145
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380,16,3.396638901907801
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,3.4176441165003886
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,32,3.419807649839056
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,51,3.4781606905045472
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,626,21,3.5565691593486997
