req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565,18,0.003858187412009066
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1001,146,0.01703065397208493
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1020,67,0.02617806917229112
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,10,0.03632691363225154
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,441,44,0.05072252638063325
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,507,108,0.09161846715767968
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,25,0.11943256046323977
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,0.12036961613060781
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,0.12749906554875762
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,193,5,0.15093572084454393
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,29,0.15824877924102934
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,57,0.19670637732886118
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,192,45,0.2067185871796046
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,373,3,0.2148741278177623
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,456,9,0.23826518599586793
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,557,21,0.26525615659104745
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,5,0.2753377819747534
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,520,11,0.3159652510949172
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,699,51,0.3405463545578032
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,25,0.3544864747976616
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,519,45,0.35682144610418715
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,100,143,0.4451706902999626
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,13,0.4812724050374908
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,782,13,0.5041348954650751
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,338,30,0.5057259315956898
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,457,59,0.556897548548496
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,0.594047369684764
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,11,0.6488515721768379
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,9,0.6523685109296732
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,20,0.6980517094072094
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,0.7054897773867632
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,239,44,0.7401194713248674
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,110,71,0.7464152040228149
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,56,40,0.7741784149844687
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,11,0.7757746258746293
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,36,0.7888262287822797
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,33,0.8323120539397453
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,219,54,0.8337519858320535
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,567,51,0.8504378077200266
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,26,0.8523803869821734
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,319,12,0.8585212673534404
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,10,0.8600362846342923
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,869,100,0.9077308170460446
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,58,91,0.9489669467168362
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,470,63,0.9621276720738852
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,34,0.9747436188846169
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,534,70,0.9826265377026804
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,11,1.0718435152498782
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,222,76,1.127632869875371
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,522,14,1.27123138808668
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,344,53,1.3398498843421476
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,1.3955490897120515
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,449,52,1.395636465544315
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,1.461106406747022
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,167,129,1.4627219897808654
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,31,1.4831497787122379
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,484,136,1.505626006661049
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,26,1.5301547326866949
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,113,28,1.5557637498840748
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,48,1.6004076281991628
