req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,8,0.0019222776496668472
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,18,0.00993424411365431
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,821,59,0.027017188114074324
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,55,45,0.12660011830913373
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,54,0.1293436658725674
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,8,0.13158747610285748
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,296,25,0.1374125576393572
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,634,8,0.1437801287472129
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,0.1847624396839539
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,100,46,0.2576284371449219
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,174,69,0.28181085318712784
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,7,0.30434754599561553
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,0.3100181676370569
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,132,0.31547179062007336
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,299,148,0.3510151026091099
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,262,160,0.3542683190968064
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,713,61,0.37555308743177584
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,853,10,0.422449906163726
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,20,0.42838465716536883
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,388,104,0.4554038909296079
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,18,0.48073289275863423
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,21,0.5159955823995735
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,530,70,0.5176497278559387
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,392,57,0.5309542040776035
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,751,31,0.5940068886082716
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,923,63,0.6765964773269852
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,10,0.678456512245784
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,606,28,0.7001236487039668
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,319,122,0.7204174497418506
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,0.771157883828979
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,531,60,0.8167460454897497
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,400,48,0.8600239869418197
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,15,0.8701550664646529
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,379,65,0.8845823942201624
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,875,191,0.8930021272077568
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,477,115,0.9266642288389072
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,239,113,0.9550302374059119
