req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,13,0.0040886932489773735
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,19,0.17027998019404506
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,855,10,0.20818612556685037
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,0.21194335900276545
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,18,0.3861037068140317
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,460,7,0.5057049375388623
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,69,0.5298032458164962
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,33,0.5814788419777819
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,411,66,0.6503107698640289
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,747,59,0.9119153067721433
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,1.1388395647012852
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,36,1.1768733876768236
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,283,189,1.5530960941840883
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,1.6739989721269255
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,133,1.7005978414123604
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,62,1.9809939322362344
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,683,10,2.0637077892368834
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,751,43,2.3214566353553807
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,395,229,2.3716797104489684
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,2.479026692433739
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,41,2.550594001404594
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,542,11,2.7140395633029932
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,2.7249939652344968
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,753,46,2.7298684313316777
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,231,2.8719855800671437
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,11,2.887789411108402
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,593,54,2.939545526211035
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,18,3.097803548110642
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,57,3.1660248412175265
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,198,48,3.201361175575019
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,374,49,3.2362262179774723
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,488,6,3.3360158917728913
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,3.350162370032786
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,730,70,3.4168643298925807
