req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,193,130,0.053075852246287726
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,0.29452549309907977
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,105,0.3399279019775609
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,258,127,0.4128849514159917
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,378,53,0.5845787098468458
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,18,0.858920275837123
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,0.8892833536533661
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,352,47,0.9711972046670915
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,338,66,1.0375238292503268
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,1.1698101362158544
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,867,17,1.3278071695627942
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,569,28,1.3487911323371264
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,440,49,1.3790008855007208
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,18,1.392264796157411
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,56,1.5448134015185706
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,30,2.37075795384054
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,31,2.38170554714464
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,46,2.4585486270769037
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,134,3.0770344315161218
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,624,34,3.1263238400972355
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,648,77,3.188367274083631
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,491,45,3.6318489118377193
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,872,132,4.096979181084143
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,4.120574092897857
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,408,38,4.307945806469754
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,439,17,4.439793123596615
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,355,10,4.622499688350018
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,4.652643792751813
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,4.746983222713484
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,507,58,4.828850195575121
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,8,4.831311876939532
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,17,5.141562966132232
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,452,9,5.217999039664039
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,274,50,5.415960442186932
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,54,45,5.864568119387874
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,147,47,5.981234285227675
