req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1008,81,0.005783106424837333
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,437,6,0.015776167680875978
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,10,0.036263173163490946
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,37,0.050143917100504996
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,54,57,0.08128117818197428
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,666,13,0.09046409046014348
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,46,0.09843383222776053
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,6,0.13040660408543517
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,24,0.15616969616627976
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,274,7,0.21089728419246823
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,58,100,0.21708424026823117
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,711,89,0.21959986075873672
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,8,0.22533373436471182
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,0.2890033142250469
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,29,0.2902944142476388
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,492,146,0.3116186529552219
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,19,0.32260617473546693
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,896,211,0.3736846901387162
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,254,134,0.3810607393413527
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,991,12,0.38597821843570723
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,13,0.3924747040824065
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,341,33,0.3952101301128293
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,143,0.41682976353232676
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,501,50,0.5111660845054466
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,309,43,0.5117512172048676
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,43,0.5187722869672253
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,9,0.5525954815022592
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,55,93,0.694412975767322
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,214,67,0.7078061161054934
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,11,0.7108203591091963
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,26,0.7422598912988754
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,0.7732530394045316
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,525,7,0.8152731733887327
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,30,0.8159587551618799
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,27,0.8596841734261739
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,424,23,0.8811040983991055
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,21,0.8858279956692436
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,308,6,0.8874724442384355
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,19,0.8978794933220932
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,0.9449020985089344
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,692,57,0.9610819810186997
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,22,0.976609403991935
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,11,0.9844213519478995
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,36,0.998205374281243
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,67,1.0106336007019943
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,474,15,1.0145235289426635
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,44,1.016336166051793
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,469,48,1.0584212967157636
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,23,1.1200442052504103
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,676,3,1.1246115098461236
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,761,93,1.1534223461341702
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,621,9,1.1858495653713645
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,30,1.2053047744318586
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,258,58,1.2341222876939784
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,807,17,1.2433063461697946
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,499,43,1.2437307768912331
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,88,52,1.248136549090192
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,20,1.2493065694125873
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,585,18,1.3066152022334319
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,339,7,1.30904010206718
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,382,39,1.3372906517610754
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,231,201,1.3811490421430141
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,432,48,1.461182854206574
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,1.5104069525497823
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,27,1.5298178016485178
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,477,40,1.546597010010864
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,52,1.5878682780645221
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,1.6415388887357387
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,969,109,1.6765648477492059
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1004,25,1.6989762833395659
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,439,5,1.7178823301735782
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,701,13,1.7196849556124192
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,168,1.7478103847842819
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,653,10,1.7849565680552553
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,29,1.795535634613579
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,246,126,1.8013537486817148
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,724,28,1.8255479587544339
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,912,65,1.8538213049712327
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,356,45,1.9053347201403212
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,1.9078980607449652
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,24,1.942753891586113
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,113,56,1.949699379982063
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,15,2.040497495230902
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,2.057408257317222
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,634,9,2.10227891654319
