req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,373,8,0.0009981905228196757
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,624,66,0.1552977516512293
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,0.16873486111511188
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,100,0.18801828242906587
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,147,56,0.21015483273437785
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,0.2757500785944876
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,0.36987912288163965
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,6,0.4505353270526188
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,645,20,0.4530322088059125
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,459,8,0.48564267628870217
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,0.4984497912696436
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,860,3,0.6028157668951714
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,777,11,0.6529605105649424
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,71,0.6948168167774669
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,306,42,0.7306686750979894
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,657,104,0.7492654172121186
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,266,57,0.7726151576761696
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,150,39,0.7980292944709428
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,509,50,0.8003288816258054
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,668,63,0.8215111682077665
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,16,0.9423350860998414
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,23,0.9608788869368317
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,295,180,1.013456414918849
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,197,158,1.0923525068485997
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,45,1.0968651878224556
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,471,40,1.097277191736013
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,37,1.234150025935778
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,1.2523852158866504
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,515,47,1.2723743806352927
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,561,11,1.2906109851736112
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,368,10,1.3479863056560937
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,214,48,1.364455796028868
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,246,52,1.3700078908448468
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,44,1.4212139086606375
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,581,82,1.4225019547463167
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,369,54,1.43685486038702
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,242,43,1.46841310452305
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,686,45,1.533175749892926
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,1.5668370027341547
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,20,1.6495560658922688
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,643,47,1.8047118361552517
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,105,8,1.860205410536028
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,468,93,1.990300941750702
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,595,15,2.001892986335434
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,54,2.0303323819686137
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,7,2.12496155629717
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,25,2.1303571940194677
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,717,21,2.1612656059662356
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,2.190426947064872
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,60,2.200650212830429
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,180,57,2.221526623810431
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,309,49,2.278608908838164
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,129,79,2.2907724605856887
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,342,39,2.2956167976444783
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,509,5,2.405732717839807
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,25,2.421018027402251
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,273,52,2.499487059955935
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,120,19,2.5093785019949513
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,422,102,2.5324438983833444
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,526,50,2.579344460409497
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,25,2.6088146805861845
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,436,94,2.6174092546875074
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,128,46,2.627296385289296
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,341,4,2.7048607753271536
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,453,45,2.831991831328564
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,884,12,2.887409642407607
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,342,8,2.8879430324961306
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,20,2.951699669616533
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,553,11,2.9746943583708383
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,20,2.9977606749897627
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,51,40,3.0328599510358054
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,7,3.059139478897373
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,689,81,3.0622021250122935
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,87,3.1097484445886256
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,10,3.161914702769565
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,715,36,3.2240545819034527
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,19,3.2609168300706464
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,45,3.2618511660162763
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,457,54,3.327849394855855
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,902,10,3.359238710962701
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,42,3.43083204103088
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,62,3.449769100559658
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,450,244,3.476707006414859
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,202,41,3.605104364277728
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,35,3.618531514669146
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,199,3.6369643022993157
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,30,3.6511867880434212
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,972,92,3.660055238997058
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,3.717690967346203
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,228,111,3.8653506948899437
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,3.8733567068504087
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,442,45,3.928119490021157
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,505,233,3.9305200713524626
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,138,108,3.946739205742323
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,863,56,4.001648930121459
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,378,46,4.061532753587836
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,23,4.097750400139158
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,4.152603196922848
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,213,128,4.168325685475806
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,4.226194140539389
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,4.2800466275685185
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,657,6,4.316217901868541
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,36,4.432608479420304
