req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,436,55,0.041444175190545836
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1015,105,0.2252218837405764
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,0.26287611054301524
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,23,0.2974782248844639
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,13,0.45565845123262244
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,40,0.5146111794392748
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,0.5178963366753235
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,656,137,0.5783495434605241
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,487,38,0.8582818841191928
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,388,7,1.2467211445849042
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,645,49,1.2827134415694088
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,813,42,1.2928253286306288
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,254,49,1.3552255153165433
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,1.3879454087759857
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,27,1.5831684752420618
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,49,1.763846698896561
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311,44,1.804484591224045
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,148,75,1.8939075201308975
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,2.0752496416628525
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,33,2.281937542486132
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,8,2.312302258597343
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,37,2.5413935759506274
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,35,2.5901923716008555
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,354,36,2.6145059351074122
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,644,65,2.8596332209454633
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,200,54,3.7571797925639814
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,17,3.7729892581213766
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,43,3.843397884250692
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,719,17,4.072048336806914
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,642,49,4.115405095166109
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,7,4.16378828289085
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,2,4.248796889604388
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,549,47,4.405033459168307
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,321,51,4.510636907395915
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,21,4.695608108004677
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,31,4.9609831070353945
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,53,4.970261707620554
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,751,99,5.2472549311552585
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,960,109,5.252866120267641
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,5.375247941234541
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,89,5.480642401816673
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,635,50,5.5837428530628035
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,21,5.643129269139128
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,5.656838876242656
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,118,29,5.779421690171331
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,111,67,5.790947407359334
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,6.020837823517644
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,131,46,6.2766190600561185
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,898,74,6.354696331131424
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,37,6.501547070284343
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,9,6.546780427299475
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,173,74,6.640321650064429
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,76,6.644683676974873
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,407,10,7.0480743432756405
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,53,7.322188789748155
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,36,7.347738338011378
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,383,56,7.406360898493979
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,441,43,7.470637235389664
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,67,7.489121239160077
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,495,52,8.068342531194897
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,119,19,8.11602871837351
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,537,35,8.347000860155427
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,675,72,8.53236436928317
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,34,8.546923479879792
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,563,10,8.552456857829917
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,410,82,8.593566108386227
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,454,88,8.792091516659678
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,18,8.870132365955627
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,21,8.9350151258902
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,8,9.062740590323004
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,9.18350597506947
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,27,9.263209620795283
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,24,9.35566143822496
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,60,90,9.398987187596086
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,50,9.404828177063013
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,4,9.86043772630189
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,801,55,10.027550065890212
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,138,33,10.092594838086008
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,74,10.285278492047079
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,72,10.392264063871
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,515,38,10.529305902763706
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,21,10.583347619025405
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,678,34,10.723036432922823
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,172,42,10.794657844643366
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,48,11.065093058288065
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,49,11.327080678984835
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,33,11.372635018217242
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,47,11.558040820189106
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,869,48,11.640323042618302
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,335,42,11.744319064441296
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,266,46,11.770289853565306
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,646,41,11.782437529745788
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,52,11.855328680764767
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,24,12.146216127284594
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,12.186474656531876
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,288,150,12.210753540963353
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,505,48,12.218750838883198
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,204,116,12.295140239043915
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,491,48,12.398069084060197
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,176,4,12.71483220362422
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,12.731912154274967
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,10,12.836521695675604
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,12,12.895607842481065
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1005,13,12.922917270362019
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,796,10,12.951929089442666
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,593,13,13.003669683875334
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,87,36,13.05118512962094
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,11,13.270150982949083
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,604,49,13.283072017832916
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,491,45,13.3502681423328
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,246,127,13.365138064902714
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,13.501054595228416
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184,146,13.569496980135723
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,400,7,13.64463928409405
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,670,12,13.717301396496772
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,321,64,13.736833700579526
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,336,132,13.773758887003062
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,756,50,13.983307921682734
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,14.029399228549778
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,841,13,14.34140900923126
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,4,14.5439486022659
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,304,62,14.838224179801982
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,227,95,15.208209780257068
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,15.264085234767002
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,14,15.56024101946944
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,334,7,15.61078288563841
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,437,8,15.871134893689526
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,348,40,16.01533237095897
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,465,63,16.025626905922156
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,69,16.34060866339825
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,16.407793041465858
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,587,45,16.55761055317201
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,34,16.598784103862183
