req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,25,0.07519707501537849
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,642,9,0.31833567305587324
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,27,0.449857080569111
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,725,53,0.4498744116286091
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,201,59,0.5336173391994257
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,107,34,0.541138256107563
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,460,7,0.5626348751119225
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,22,0.5790227952944267
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,26,0.6018154187763513
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,165,19,0.7142359313883367
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,30,1.0348786864470818
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,671,9,1.055551588047011
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,44,1.056435578538977
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,664,100,1.1007430109197622
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,407,7,1.146066081510665
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,734,26,1.227016009568915
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,871,21,1.3381622322408049
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,448,50,1.3977414620786939
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,36,1.6887195887007076
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,116,1.7817403420717166
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,263,10,1.9003629072829848
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,292,48,2.037703491596332
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,241,2.0401297127048816
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,245,49,2.0567702646659756
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,942,14,2.1017221184727295
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,2.1880414756511195
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,826,189,2.247967522585729
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,2.3369355708783797
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,798,38,2.5092603391604404
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,184,55,2.5254223405859357
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,93,2.558026509078883
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,20,2.7967878236146744
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,93,48,2.895662360930784
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,3.0189400542402907
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,450,64,3.312637725524537
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,6,3.4057160024338184
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,191,37,3.454945038151712
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,661,16,3.5471135048713496
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,377,42,3.5749606467690143
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,406,174,3.6543529486490587
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,708,152,3.7439798060581255
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,37,3.902756373659945
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,926,42,3.965728558239779
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,217,142,4.094771649538461
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,145,44,4.236332335970134
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,14,4.412985417003657
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,745,110,4.452657273027242
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,799,26,4.525482106527336
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,4.595452725275416
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,45,4.625225208186539
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,220,112,5.0393505457641385
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,166,129,5.08504780453566
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,55,5.10602467739932
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,442,148,5.3901948754980955
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,785,18,5.421154588662109
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,5.503413515319535
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,5.821665768561806
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,90,5.86684228950718
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,374,5,5.878556700137314
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,265,9,5.937180472180728
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,641,5,5.95324645656322
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,793,95,6.0418948832200865
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,809,125,6.078136843976372
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,6.153213865338466
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,655,96,6.205756695253935
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,42,6.262014899054039
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,218,37,6.418436202472287
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,44,6.794593563427564
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,6.925589901432014
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,33,7.206021153961631
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,334,45,7.27454415937395
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,7.33192665194138
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,77,7.386470056596842
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,443,145,7.387925222569874
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,30,7.435522559316428
