req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,628,10,0.03000916044147809
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,583,8,0.04417518121101806
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,57,0.04424329222945881
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,283,185,0.07609911851232236
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.07964189914701346
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,287,119,0.15058798013050417
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,663,40,0.21323444561162103
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,53,0.22534952763467386
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,34,0.26313979245703506
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.2638595094722236
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,244,39,0.26907761672190733
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,12,0.30804112392293087
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,11,0.3273029086745721
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,998,7,0.4029273037693273
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,0.4492315604714648
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,25,0.4582140079693994
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,33,0.46623361433223126
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,18,0.4899363449407792
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,22,0.5152493489489516
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,118,0.5155097589344783
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,477,62,0.530892973381254
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,105,46,0.552903710222678
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,20,0.5955203185424993
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,49,0.6464769008584236
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,52,45,0.6659790804858389
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,563,20,0.6734731980567856
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,337,55,0.7168554024796263
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,875,16,0.7253802432235824
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,32,0.7296713454219378
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,151,0.7805074053433952
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,0.7817084033731342
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,831,7,0.8126339894734907
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,271,248,0.8686696481790163
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,544,16,0.8817180997402007
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,506,77,0.9579037889622406
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,1.02633586245018
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,16,1.0780515271213653
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,678,68,1.0973458063180632
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,385,10,1.1198208675892622
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,373,208,1.1301687185456173
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,803,4,1.2014637320741004
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,26,1.272610422288418
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,139,1.2795368035729813
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,675,42,1.3197010600930656
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,62,1.3464176958668328
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,462,10,1.3488374661657807
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,4,1.464741018296477
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,698,9,1.4756801555743055
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,14,1.5610442913738665
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,522,51,1.5916356211945677
