req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,535,81,0.006153379356863229
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,666,49,0.09768657299952502
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181,53,0.24302653229428178
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,976,236,0.5669977267700429
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,11,0.6179075554277638
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,6,0.6406978328638306
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,21,0.6649491428999622
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,967,46,0.7547131789181595
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,470,170,0.7556502311439822
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,33,0.7591470770504017
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,3,0.9632892405257965
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,616,22,0.9667329103946201
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,766,42,1.0264849950255084
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,301,6,1.0630624716445873
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,612,26,1.0989429359330594
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,46,1.184662958787881
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,377,52,1.2429924690772753
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,86,1.2538883896458923
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,22,1.3501884472610552
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,473,66,1.695778759087356
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,159,25,1.7371889476771258
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,296,57,1.7623068745762926
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,180,4,2.142162395326789
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,50,2.208932813088326
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,623,51,2.2682646903168906
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,55,2.2699181240936523
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,40,2.3473116405822374
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,6,2.4773412838107283
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,37,2.4871846165316533
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,23,2.4890709359730128
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,21,2.5048719282738903
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,19,2.792720458296171
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,364,55,2.799340958326496
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,41,2.8855724279149886
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,808,99,2.9239221987534676
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,415,183,3.0298291687889
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,3.0488964097267712
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,39,3.1586758838767954
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,821,14,3.3891792482582455
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,418,48,3.3919816800224547
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,494,69,3.41375404425668
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,38,3.4629738461449366
