req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,716,61,0.11296879942386853
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,297,56,0.2056684608571196
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,329,58,0.31563329422170844
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,9,0.43313816264308164
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,293,47,0.7646925454426259
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,158,48,0.7899125829508042
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,468,57,0.7941783781649427
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,242,19,0.8249512991308092
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,48,0.9163075024126784
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,468,53,1.1873555977682249
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,255,6,1.218004850795891
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,73,1.231018827921077
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,543,56,1.3604820309125456
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,321,53,1.4819911454299373
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,575,154,1.579106356034244
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,533,36,1.646062174101234
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,9,1.653127360837076
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,1.761170269882144
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,714,66,1.8745217895827688
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,923,39,1.8972669216685651
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,721,45,1.9417558254900982
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,635,26,2.0731018300358866
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,587,62,2.1809128204990467
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,644,10,2.183595573612273
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,11,2.205717563301792
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,677,7,2.2129822801457566
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,387,55,2.462051242900651
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,21,2.883907993969192
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,322,48,2.9767683132742477
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,449,62,3.051102867460948
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,382,67,3.136293891878018
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,29,3.2054556029132475
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,695,67,3.243087006059985
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,39,3.262804351462082
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,933,8,3.268132498230601
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,54,49,3.369235751986853
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,28,3.3832291192305255
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,625,33,3.436477512944819
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,380,5,3.4809213395991323
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,3.591560789560531
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,297,82,3.6014947228520406
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,585,48,3.6639036073157096
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,46,3.729978477793911
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,18,3.8515065658204692
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,3.9628608577194733
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,40,4.021323289627302
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,4.202528227500588
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,617,39,4.264401893448231
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,25,4.288371727341558
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,4.344505010403729
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,161,110,4.360911882994074
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,242,58,4.6929230674112405
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,422,59,4.968197466380802
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,33,5.1148890843069434
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,734,13,5.193057452538199
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,837,74,5.291140940077275
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,113,45,5.431072759354965
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,35,5.468269567571765
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,153,68,5.590227559876198
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,663,59,5.619709233544776
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,54,5.718449565340692
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,632,84,5.90658829564841
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,784,38,5.935302284604334
