req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,0.008103721936119157
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,0.07748575724841285
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401,9,0.1687701124433215
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,26,0.22172339217799464
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,18,0.23663504868174123
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,127,72,0.2736269230612289
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,11,0.2739643784052085
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,0.27491825679303444
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,602,20,0.28314149627857643
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,343,53,0.30392144507044766
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,682,8,0.34198285703373416
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,351,209,0.3967790771965658
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,6,0.42809974287780944
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,637,3,0.44356690831930845
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,992,118,0.45487876387009113
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,331,42,0.5597091292718553
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,759,3,0.5696210193126865
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,60,0.5935591872310145
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,28,0.6044494704198797
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,24,0.6274332831653292
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,189,63,0.630715433423676
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,18,0.6618822665754077
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,671,50,0.7169489950089413
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,19,0.7695703287721717
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,58,0.7870626673989817
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,0.8226749663680765
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,11,0.8368713217344362
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,652,51,0.8564472763820966
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,237,3,0.858244612679964
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,485,68,0.8867744314677509
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,51,0.9198028144352419
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,50,0.9346216644497326
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,51,0.9389043364693591
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,92,57,0.9965076432173986
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,11,1.0014586181001097
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,252,47,1.014482012574816
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,20,1.042077794052449
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,693,127,1.09399039385499
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,1.0958119262120343
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,1.1703133649338227
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,762,24,1.2042817772521943
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,1.2309676965631993
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,27,1.2320289232230766
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,398,11,1.2686394559943441
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,15,1.2791378034212946
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,24,1.3141328527504552
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,46,1.3366297815131174
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,205,48,1.3554055147701622
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,440,53,1.4079417168614108
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,9,1.4803862517809452
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,525,51,1.5799574390587565
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,547,49,1.5818270225802973
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,871,13,1.584556861081522
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,830,7,1.6412589960532116
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,237,45,1.6662656490056296
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,108,70,1.6872066765136258
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,557,19,1.6903241458405127
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,312,47,1.7127944898255987
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,532,82,1.7976418243877528
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,8,1.8111290897997603
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,25,1.8240657360152854
