req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,32,0.004051891743822313
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,967,10,0.03233503241151306
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,18,0.06589564159921918
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,21,0.07166102186194832
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,30,0.09386800678686287
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,27,0.09658922494589527
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,378,175,0.10166664007926056
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,171,111,0.11934096036390911
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,22,0.1435547919664889
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,680,224,0.1871155654975714
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,368,30,0.21018016557302646
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,986,31,0.2109247965734967
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,0.22757755430776677
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,8,0.23956978365785742
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1023,78,0.3036030630625093
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,736,100,0.3875291766860579
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,725,8,0.38950270755753574
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,539,58,0.3902700695003489
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,424,88,0.39944563301689207
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,316,6,0.4213994522007016
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,0.44613210913642143
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,664,8,0.5012582641724282
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,23,0.5396923886804639
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,381,48,0.555028776437486
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,295,50,0.6051706353199663
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,39,0.6435696854984302
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,0.6483092075126097
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,0.6976705988439287
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,9,0.7453930809035344
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,304,46,0.780279653040386
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,10,0.8438000412226552
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,292,49,0.8453810233532811
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,0.8927849148471261
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,50,0.9115511766033075
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,792,51,0.927320691195548
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,0.962380821662052
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,364,51,0.9666360699729349
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,53,0.968932893645046
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,0.9705835776027902
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,24,0.9950034770243231
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,453,60,1.0341855370521538
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,382,19,1.0831133655758367
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,1.0991938660792884
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,46,1.103570826584339
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,291,34,1.1037710157268812
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,577,9,1.1172988228281724
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,640,30,1.1916543462034639
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,24,1.1996878172105685
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,57,1.2072766500725858
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,294,9,1.2091561724750755
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,17,1.210420004667798
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,51,1.2203237108920313
