req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,25,0.03711263420522073
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,116,19,0.10849630152200199
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,51,52,0.10954953052008144
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,505,45,0.12554088375868278
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,16,0.13416969642932272
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,12,0.14571145556170634
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,180,4,0.18040927635531107
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,533,48,0.18500344380179282
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,657,29,0.2534939868146624
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,9,0.30684227655599583
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,319,38,0.33708914721655825
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,494,66,0.35224633763366703
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,0.3983609485356183
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,25,0.49140224126324733
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,481,12,0.5114762824956229
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,0.5927939216536201
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,571,14,0.6538763221546495
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,947,58,0.6749306163822494
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,621,10,0.7058930333123047
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,7,0.7392100943137996
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,460,50,0.7984006457742887
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,689,26,0.8326454746110552
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,26,0.9395862806734392
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,0.9888708888807769
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,846,83,1.0052278135812311
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,20,1.0409420383489492
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,32,1.0663462063541431
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,322,5,1.09994479927803
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,631,51,1.133146523015344
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,8,1.1682291683813073
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,524,69,1.2398288089887184
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,628,3,1.2714507314137906
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,25,1.2788792649016094
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,1.2840294880436094
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,420,62,1.4256035499210131
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,481,44,1.4393018180607169
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,13,1.4813186816783417
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,12,1.483547770154909
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,49,1.5098213878714457
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,624,47,1.510457383112786
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,716,52,1.5735775853577638
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,11,1.603036313655658
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,436,50,1.69226419963006
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,874,55,1.7163288017000033
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,47,1.7300649532363104
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,8,1.847509822759776
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,234,109,1.8601767100251054
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,29,1.924220173521102
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,10,1.9975626859620692
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,23,2.010103235605179
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,28,2.0240667175774343
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,2.098717694932859
