req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,57,0.03643545324052684
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,694,34,0.049550037601730546
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,563,19,0.10285878424568665
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,701,52,0.18302443007863792
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,18,0.21258525080102547
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,428,49,0.2458279364791043
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,42,0.27608756452756544
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,512,45,0.28574220048355
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,197,134,0.3168416968422886
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,34,0.34233191369355653
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,185,51,0.3739947305393735
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,202,3,0.38695657066990846
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,712,53,0.4201795736504248
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,534,50,0.471081010347323
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,19,0.5193619441573456
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,54,0.5194175790435204
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,37,0.5393888380600682
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,26,0.5906076273304226
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524,42,0.6042058085147273
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,286,47,0.6265872681150106
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,27,0.6293165271303045
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,630,23,0.6406309399058366
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,0.6491916425429299
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,190,46,0.6636294042230199
