req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,7,0.15580487975527638
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,252,28,0.17699020608797342
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,692,3,0.21753345069180127
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,169,52,0.41281555838363426
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,63,0.5207571702081666
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,318,64,0.6023781612281475
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1000,21,0.7218126559829553
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,0.9058171010510225
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,465,16,0.9758034110544391
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,301,49,1.0063730043201349
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,30,1.0143890363852188
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,1.3080668266908677
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,21,1.3480344202504242
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,67,1.4502607252623132
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,10,1.4915595460694018
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,451,7,1.534258991285641
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,205,49,1.6602553578507513
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,681,65,1.6897257189631054
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,26,1.7121379295615582
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,788,61,1.7561298261498062
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,1.7777272640819173
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,5,1.8604672747676854
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,301,46,1.9010494810792289
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,796,59,1.905517303908118
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,498,10,2.0194545636448393
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,23,2.032851845589202
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,18,2.250905710714545
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,725,3,2.355887907730317
