req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,510,7,0.0029153542228333336
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,456,38,0.009262707410710593
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,116,33,0.01227964057531974
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,555,5,0.04491077149542397
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,28,0.12739722922931038
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,24,0.14828646918727884
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,0.22855249118327914
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,39,0.2506744682821488
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,661,47,0.3475900763423081
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,336,143,0.3486137121131965
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,0.3749390554652393
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,539,11,0.38536474065818127
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,467,10,0.60645843962398
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,47,0.6317980821056232
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,718,233,0.684897096921075
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,34,0.7522716650607142
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,46,0.776752435486291
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,0.7941937763784328
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,369,55,0.8210640493217756
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,7,0.8276336888610256
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,0.8364203507759523
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,665,50,0.8556168930482289
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,48,0.8685502809502397
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,2,0.8693545109685021
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,21,0.8942851231241639
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,99,0.9392258015403064
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,8,0.9864050748051731
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,254,132,0.9890009579074541
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,1.004650085117859
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,97,33,1.018258548719028
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,77,1.0294562675285595
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,677,6,1.0881763242665874
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,9,1.118043270147773
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,794,54,1.184729233508803
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,26,1.1901841711472967
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,95,38,1.2520763016925363
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,577,20,1.2962651216122303
