req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,0.044085551297932755
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,173,46,0.13390513199988824
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,985,63,0.16288992081743556
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,32,0.23907126648568722
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,0.27940558940753846
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,18,0.28402219389679795
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,569,87,0.30060857366767474
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,462,56,0.3461663098517875
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,118,38,0.4033093614246356
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,94,0.4530650357669799
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,68,0.462085676113119
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,181,51,0.6064493901821073
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,17,0.6726182457248648
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,197,7,0.7083993470952743
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,5,0.7437570759754587
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,8,0.7509773415534364
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,48,0.7538649058070711
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,625,34,0.8530950396435688
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,57,0.8569643217011879
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,58,0.8819733696336728
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,248,135,0.8861219765209615
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,0.9707466185418837
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,468,50,0.9720237577602604
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,715,35,1.0115057995325134
