req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,727,62,0.03661321532325367
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,0.1043309147252735
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,49,0.14435938416545768
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,604,2,0.1464260046712724
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,50,0.2620092465476542
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,0.3719724850664146
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,694,12,0.409540926033631
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,838,12,0.4370139920711642
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,54,0.47595993873127873
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,614,67,0.47662412345949223
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,423,35,0.5498828344180577
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,358,52,0.6083018457115204
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,399,36,0.6958920295041763
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,79,0.7160631494521177
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,40,0.7278530844056027
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,126,53,0.7343902763895049
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,0.7547973330554497
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,380,154,0.786046296410886
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,577,5,0.8642917712456248
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,695,51,0.9051494210142441
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,480,51,1.026665151079943
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,11,1.0445195740568498
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,1.0773991588003757
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,702,100,1.0804697932268712
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,16,1.11200989358786
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,123,56,1.1953888508079829
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,376,222,1.2302965536209913
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,343,199,1.3732567710565906
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,1.3767548052559528
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,938,40,1.3782198762106106
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,184,1.3992282708924708
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,847,57,1.4010338334203458
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,404,35,1.4681066986099705
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,53,1.5099748748233457
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,44,1.5398221830844028
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,167,47,1.5816118255516998
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,760,31,1.6113039437031633
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,320,62,1.6209330194985807
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,610,11,1.6768930855530941
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,111,1.7541787883571824
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,32,1.7832086677598245
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,294,6,1.7928074750823955
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,15,1.868904921873719
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,11,1.8746959168577753
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,179,187,1.8831417201567455
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,733,15,1.9054799538222902
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,677,94,1.9361251781930562
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,577,41,1.9873134063880271
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,194,54,2.100028698472262
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,371,99,2.114690821423168
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,145,2.154339570293206
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,465,42,2.1874717087229354
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,124,2.191178372233681
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,119,2.1988483318662397
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,12,2.242998744106193
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,2.3331045709544225
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,257,45,2.3533263388428156
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,170,51,2.3589503308091535
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,347,59,2.3625667800620724
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,2.3654849722362923
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,79,2.4205402754530456
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,943,110,2.47239590289882
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,33,2.4896089119386926
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,969,31,2.4943567133202387
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,7,2.506922646967578
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,2.5207676634605716
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,950,71,2.5802193795134225
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,214,128,2.582924720849946
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,680,20,2.5831452158103123
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,243,53,2.59950721852977
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,557,91,2.646479844420906
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,673,9,2.666175728489365
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,21,2.6709524496926513
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,209,129,2.7095448810939633
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,530,47,2.7138115318044216
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,139,2.7206157195559637
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,124,2.7836618506575963
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,111,2.796279993400765
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,355,46,2.806992883365682
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,383,188,2.832542481534309
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,98,59,2.8442549145028844
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,329,44,2.8809850794558702
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,4,2.9339908191818704
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,758,38,2.956879333029869
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,27,2.9736741278567353
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,235,7,3.053108667560781
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,29,3.0815747787031382
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,3.0832312877772146
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,649,44,3.099644635808015
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,9,3.120157040805784
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,19,3.187648038325088
