req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,439,38,0.0117404464515334
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,60,0.0173731345398723
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,344,38,0.0214331244593716
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,179,9,0.0761471001266322
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,27,0.0956577559232188
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,230,41,0.1345392601939534
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,479,195,0.1707994383289953
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,692,33,0.1803796740042592
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,796,61,0.1860372896645422
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,728,50,0.1947943777016525
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,355,80,0.2293040814192312
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,597,16,0.2357897779878976
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,13,0.2571384825771934
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,184,19,0.2676127749391656
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,566,29,0.2679210802331315
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,293,11,0.3902946550989543
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,213,55,0.435812325386296
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,339,63,0.4733409429180077
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,325,25,0.49101874825684
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,259,47,0.5089809987031637
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,52,50,0.5226211051557325
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,519,43,0.5433590840528746
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,527,10,0.5647468030646248
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,0.6182231959211715
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,217,127,0.624248181123874
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,600,20,0.6359408875944357
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,455,4,0.7030258159113952
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,27,0.7913280823546245
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,176,159,0.8138818086823961
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,556,21,0.857182068788978
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,18,0.8909437159647149
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,318,97,0.907685892830442
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,419,11,0.9645647776425168
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,139,51,1.0108880440485797
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,11,1.0159806758215306
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,57,102,1.045481412979426
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,345,4,1.0543645121718002
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,144,86,1.0545190700613707
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,622,62,1.057916899653362
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,572,32,1.0651393750583726
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,261,32,1.112514051130745
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,335,11,1.1263544411339192
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,403,8,1.165739920906394
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,364,51,1.2639252749211762
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,552,11,1.3092086013224438
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,558,14,1.3309624000747886
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,558,24,1.3750257286036098
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,487,13,1.38027577683847
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,572,97,1.4053618170865372
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,608,11,1.4219011042950933
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,821,57,1.4517918828600416
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,599,26,1.4562020367175563
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,562,25,1.4689321138794251
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,385,67,1.4720652561989047
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,464,45,1.4845887297653224
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,841,12,1.4921877665360086
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,715,52,1.4998463586897035
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,51,1.5397404584281404
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,598,38,1.55024629400584
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,9,1.6699534185207034
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,1.6825532999462522
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,11,1.686926616357081
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,220,45,1.698891193839876
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,389,42,1.7199733663170629
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,562,23,1.7255599191105233
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,725,231,1.8211672014180116
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,777,11,1.8326001488173436
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,646,51,1.8464140539401843
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,960,11,1.8489364638710204
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,140,92,1.863566340626945
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,17,1.931148632053792
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,278,165,1.979612975506894
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,562,27,1.9898725600863063
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,227,47,2.116126251854705
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,558,23,2.129009054647694
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,479,46,2.146065402983921
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,762,103,2.151457722927808
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,476,42,2.2073867553372364
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,572,30,2.2148579560248933
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,546,16,2.237887898846544
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,391,76,2.2392923756148093
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,554,20,2.254343452958035
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,342,48,2.3025992076249917
