req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,391,119,0.035941449182386946
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,55,0.04239779311209065
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1018,40,0.06264219678191589
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,237,75,0.1137221629509114
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,274,132,0.12337104990346112
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,698,43,0.14283267134092326
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,488,80,0.15099405320731013
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,353,8,0.1746098011164381
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,982,3,0.18534050803821636
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,729,56,0.2095015928910176
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,30,0.23333393878302783
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,335,6,0.24822892662096843
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,79,0.2666033069415486
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,17,0.27674272627789065
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,8,0.28804363975916303
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,728,58,0.32269323744624817
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,790,11,0.34000714041514435
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,46,0.34806661766304525
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,27,0.4014870291837829
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,55,0.41454062325133756
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,17,0.4154476902587863
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,522,98,0.43859172185408474
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,24,0.47709145134786196
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,743,57,0.517975185388547
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,95,47,0.5237751008950947
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,46,0.5253835638754487
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,273,3,0.5919340898215902
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,223,15,0.6172806119804022
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,66,0.6367479579730139
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,0.6446149934870508
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,16,0.6633832642396561
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,185,0.6760438119547546
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,282,146,0.6819026729501898
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,229,38,0.6957350375061726
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,17,0.7340468405736691
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,29,0.7700860259439731
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,25,0.7999350466850323
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,27,0.8140783051358441
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,19,0.8654724738539296
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,16,1.003557336203089
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,22,1.0093650746925196
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,206,44,1.026280426368019
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,57,1.0663073039170985
