req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,787,36,0.01890924430246072
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,902,14,0.11267809673774479
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,953,3,0.14546025019005715
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,647,8,0.20590764250486043
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,436,51,0.21022440128492048
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,436,12,0.24089355175111762
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,383,48,0.24823171165543823
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,679,8,0.29368319530636905
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,402,44,0.35291232854982246
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,643,60,0.3666395626034764
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,20,0.36734064964548735
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,24,0.3842299059785377
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,17,0.4078477430711691
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,13,0.5366992370027585
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,517,53,0.5417264724746605
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,417,18,0.57450841930568
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,131,47,0.6604669419635714
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,193,5,0.8320744622958112
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,177,95,0.8430477321059354
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,54,0.8695931756564432
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,0.9005739264446982
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,372,47,0.902277858969111
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,470,27,0.9681281940166785
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,331,45,0.9720771858951965
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,575,55,0.9993960813308621
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,259,44,1.0041265057866222
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,816,38,1.039150542972127
