req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,155,64,0.13264533062857592
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,0.13284899872227657
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,309,12,0.13313250045211525
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,20,0.1422990880174301
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,315,5,0.1851055081601146
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,415,7,0.19801091636287466
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,858,108,0.20536355791396504
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,56,0.2166066065841422
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,29,0.2530403813372333
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,3,0.2940602439915013
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,25,0.37346143765145046
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,917,8,0.3980616306320525
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,23,0.4046503066666629
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,532,73,0.40566309524945465
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,866,28,0.41815471619730077
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,0.4435533951459806
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,23,0.4482126435173484
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,8,0.4513021975986975
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,55,0.4880963772985092
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,814,153,0.5896811091663579
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,318,141,0.6036067991486999
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,6,0.6212695120869519
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,670,62,0.6555641416404728
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,696,21,0.6641669120868229
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,240,21,0.7065500654628613
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,585,12,0.7319425893262805
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,0.7688326092865345
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,128,48,0.776939847815331
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,326,143,0.8134619348056804
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,682,29,0.8211855609112098
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463,54,0.8314120688470599
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,977,40,0.8872590428000386
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,1.0440024179473952
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,761,39,1.0540770656458578
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,48,1.0620515915960116
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,1.0663917918583572
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311,44,1.0668035875911324
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1019,58,1.1132894754231388
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,638,62,1.1614007586790183
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,239,3,1.1658578045634023
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,8,1.1869942019877182
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,625,3,1.190879135698515
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,753,35,1.2196393137824864
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,58,1.3214205213600971
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,756,11,1.322138742841413
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,222,12,1.3397608763698763
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,1.401715058402024
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,1.4408199885040804
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,675,17,1.4596458274264748
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,126,1.4835689301658799
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,791,64,1.64086727154387
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,55,1.6584189142496173
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,169,100,1.6887351402488138
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,31,1.7088392498584621
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,12,1.730690705704937
