req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,127,129,0.0448630555247663
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,0.07214778398410385
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,348,39,0.07905877425207651
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,130,31,0.1268110337300024
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,790,8,0.1360495742907281
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,332,183,0.21896534684084182
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,102,43,0.22654595295514604
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,374,46,0.23946593140439562
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,651,32,0.24284439026091198
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,163,49,0.2597971127272553
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,0.29790609331612905
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,2,0.32249644144044226
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,372,40,0.32490581495378235
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,201,3,0.3461622890471982
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,11,0.35045810963155516
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,327,32,0.3549526647236842
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,452,44,0.37799415736834174
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,449,47,0.3837549297383532
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,423,41,0.39842485650913717
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,642,18,0.40354076661467597
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,140,120,0.4392532530723503
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,9,0.45163794432677
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1010,9,0.45870496168188135
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,59,0.5396072346967038
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,99,70,0.5731045961698841
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,55,49,0.5801760359102637
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,149,0.5860102107918073
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,326,112,0.5879177262243034
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,449,60,0.6383336834693357
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,414,181,0.7005103559098715
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,252,57,0.7081983653763088
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,579,43,0.7819461720723032
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,8,0.7842086925375213
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,3,0.8074447558811474
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,378,87,0.8205545021758643
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,9,0.8375503919193021
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,32,0.8422479049256807
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,484,55,0.8521067317124824
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,159,49,0.9335221789332481
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,482,8,0.9595524683649945
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,51,1.0234428143264134
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,25,1.0693250534006946
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,63,1.1152778234413034
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,258,47,1.1336482569092803
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,7,1.1644923580812085
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,46,1.1801226452270857
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,21,1.216925564665813
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,22,1.222749054272894
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,47,1.2455340213704722
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,52,1.2651919820993267
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,416,41,1.2742516449664179
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,432,60,1.3026526231198277
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,460,46,1.3050541438148429
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,519,84,1.3714898206809487
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,7,1.463402483956947
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,604,8,1.4970558234264277
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,538,10,1.5103431793310031
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,55,51,1.5425789565897288
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,56,1.5488079075102317
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,163,116,1.6078265520058614
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,407,53,1.6116727334333123
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,458,69,1.6181661196466266
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,13,1.6391392239580644
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,21,1.6492935414787753
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,907,154,1.6782652904023234
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,208,49,1.6818393245469143
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,425,39,1.6968270343382863
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,1.7034087129486462
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,1.7118717072548975
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,383,41,1.7285311626461797
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,22,1.7442568849225406
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,59,1.7601863095791643
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,653,31,1.7614213455890881
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,211,1.7703723292950084
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,29,1.7867335593511173
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,760,9,1.824843598864036
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,8,1.8388170673986777
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,144,43,1.852502471275352
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,283,10,1.8948992971250218
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,474,21,1.906506554486146
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,395,61,1.9337049010692635
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,1.9339374134906417
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,178,71,1.9561165617682679
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,350,50,2.001589811380647
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,255,81,2.0018482270440225
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,303,47,2.0106016288921578
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,17,2.0328170169281337
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380,40,2.0575778112829353
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,660,255,2.0809167373937383
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,539,41,2.1110119539958085
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,42,2.126345578727817
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,662,55,2.133587274746397
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,812,15,2.171022008917736
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,817,3,2.173020074294387
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,2.178169510401073
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,275,7,2.224462554580455
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,95,65,2.2259847041278755
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,704,9,2.262419949238448
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,346,197,2.2755051419696164
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,313,8,2.2973828889923644
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,381,50,2.3011637795465463
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,345,56,2.3077740805289255
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,34,2.345759946733795
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,40,2.4018944403399765
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,813,151,2.430028973962515
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,25,2.442024924244335
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,2.476126217672316
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,21,2.48575612215192
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,53,52,2.494050031098592
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,2.506118328485599
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,343,149,2.512526444939282
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,573,11,2.520533818936443
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,29,2.5207863375748993
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,2.5320456430942717
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,49,2.5437747297127027
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,243,107,2.547180981636097
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,5,2.564109260839777
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,25,2.5884729976700998
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,8,2.608882422848983
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,379,55,2.634067864598998
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,51,2.634941120067383
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,138,2.6461451896690327
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526,39,2.667009402346949
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,22,2.689004934923744
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,543,7,2.70627548799664
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,961,3,2.740357135911492
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,50,2.7549234337624577
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,931,16,2.7705446127661024
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,10,2.7775854976712493
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,10,2.7902362967186565
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1012,11,2.8008021807794075
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,172,51,2.8651145621645
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,27,2.869340595084145
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,396,67,2.879810217346231
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,20,2.906732412840945
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,745,9,2.937014183162985
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,686,12,2.9403927795924005
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,2.95392881451092
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,2.95454314069875
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,20,2.9841761137985086
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,945,42,2.9863655551486916
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,59,2.998674031685015
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,284,165,3.019284461537646
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,28,3.034216056430555
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,450,7,3.043764779322923
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,28,3.0624225177882374
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,689,8,3.0651354519146703
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,306,45,3.135622056066975
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,30,3.1486377553842506
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,646,9,3.1731162545152487
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,3.2373492305399787
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,27,3.253287506866552
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,467,34,3.270079004992933
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,569,5,3.3269896314892664
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,732,9,3.3744104965854396
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1020,57,3.380142952369451
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,390,42,3.3815762113397123
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,341,47,3.404117405481014
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,484,43,3.4053758962765945
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,507,7,3.420163136871677
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,31,3.4209028957089727
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,412,54,3.426744508541791
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,691,18,3.4555282376457983
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,32,3.467521705987231
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,130,43,3.5439732452669084
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,3.552303350194077
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,3.6098614340520316
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,280,9,3.641723440888968
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,185,48,3.6453223220941364
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,879,12,3.6703810218020725
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,165,52,3.6928640891707056
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,692,12,3.7089332026368718
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,58,3.7424834110443435
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,707,49,3.7572975113294227
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,3.762522029923382
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,793,5,3.7757277329198815
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,220,39,3.7797362791809355
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,3.789911515547609
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,165,3.7899599969380797
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,220,151,3.8060683907768036
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,22,3.809575472972858
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,514,97,3.851816374504714
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,55,3.8988440316108224
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,485,25,3.9089632032619788
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,651,14,3.931725990317179
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,23,3.9917300670771656
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,451,48,4.040306626242809
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,48,4.0480612229038595
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,503,10,4.077178741909584
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,11,4.0928598005338666
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,561,17,4.10631972671448
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,953,37,4.113531856829866
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,826,31,4.141850319971614
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,30,4.166724072666486
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,448,56,4.1706384480904735
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,240,64,4.268783394601727
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,98,110,4.270312452269469
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,10,4.314131947115259
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,466,60,4.34027144827798
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,545,39,4.350384214486758
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,521,7,4.3510922147419295
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211,119,4.367681903605135
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,299,5,4.395790691715069
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,16,4.422471869625845
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,242,41,4.447669726138076
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,704,12,4.463637637815433
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,745,14,4.49849328451119
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,289,11,4.523081259653068
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,4.57198336156179
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,559,15,4.576464580280426
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,536,60,4.602396422729484
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,258,49,4.628739663316231
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,9,4.663108568757943
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,17,4.6801371782206065
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,581,53,4.699347257452271
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,704,48,4.713538388820182
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,52,4.718167805544751
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,437,48,4.720005411763179
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,504,11,4.77002030990952
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,19,4.775410778589195
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,832,3,4.78534510020391
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,345,113,4.79555333594216
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,16,4.819863177755606
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,43,4.847010423282899
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,60,4.851759034823404
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,640,66,4.857112158402511
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,9,4.872912381016056
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,405,48,4.911727523201992
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,24,4.955478385722067
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,19,4.958051795906605
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,4.989035391132946
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,20,4.992417642794517
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,5.000685730032869
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,40,5.008920140489574
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,762,3,5.039169406860031
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,24,5.051128106294815
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,31,5.092835316060698
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,632,21,5.10051984959483
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,47,5.140369063382451
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,22,5.150915813102737
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,524,60,5.174106274791924
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,853,10,5.1742566735487285
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,901,50,5.192521754625818
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,6,5.233395161440619
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,214,38,5.245371717669052
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,106,135,5.249343357285672
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,5.256287806925253
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,308,65,5.332945836256558
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,249,176,5.410312738497599
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,28,5.433772704223672
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,27,5.46193591536982
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,31,5.464940972928337
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,172,51,5.475124964484969
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,159,59,5.490369612622791
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,636,14,5.5045125922292915
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,585,71,5.530447800462522
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,418,47,5.572715763950417
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,200,51,5.579293128385612
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,735,221,5.625157882598668
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,262,203,5.659912546006585
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,237,37,5.662067795967842
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,769,3,5.667125737486067
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,264,5,5.675726736660676
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,58,59,5.676167695323889
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,21,5.692280864098225
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,261,46,5.697463174618036
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,298,50,5.794902427277022
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,25,5.844632258160114
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,391,67,5.872388006301412
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,981,96,5.912388650525279
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,216,77,5.942875989974123
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,502,46,5.9431672059002
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,241,19,5.9451065772346245
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,517,53,5.948151841201429
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,650,13,5.948807126622536
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,22,5.967380989253097
