req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,597,32,0.02805305414727287
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,272,61,0.1038081742137546
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,0.1327607978985567
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,537,75,0.18435169755686262
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,29,0.21225598599812479
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,0.22335529330804949
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,748,41,0.23299019809993057
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,948,51,0.26866308399613414
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,316,18,0.3378904300776016
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,150,66,0.386357325665427
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,59,0.4839614050855394
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,0.5014352770357702
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,646,67,0.5119406897447856
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,659,79,0.5354300704481364
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1016,3,0.5790131370227513
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,0.627182805953903
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,353,86,0.6906415523870224
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,100,53,0.7119572318892469
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,892,13,0.8169289233662438
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,727,8,0.8838162111159024
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,799,42,0.8859163262886531
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,92,53,0.8909458404617608
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,696,20,0.9173730422735086
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,0.9258302149037223
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,28,0.9443975166632668
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,229,62,0.9709008228763759
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,655,52,1.0285789508695866
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,47,1.0546583106904395
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,638,34,1.1239592530052294
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,762,8,1.1532007848478831
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,487,46,1.1800487634044576
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,381,33,1.183228828607338
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,24,1.187491115059302
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,835,58,1.2435801068592673
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.2523330681670497
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,357,31,1.275304034976342
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,24,1.3801421648111214
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,699,17,1.4262139156847033
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,46,1.4406071272042942
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,731,66,1.4918981099940574
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,19,1.5190607919384371
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,54,45,1.5578636013494103
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,11,1.5632473028473512
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,36,1.8308154238227494
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,496,56,1.8343215283736791
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,775,117,1.844405530930021
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,968,33,1.9109756582559303
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,6,1.9319475912854265
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,485,51,1.932490156276179
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,359,51,1.9945164551761316
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,25,2.037984842365524
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,19,2.14237468690958
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,45,2.182115778404158
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,736,75,2.363110229461612
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,104,71,2.477339255221921
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,488,5,2.4832569264329702
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,22,2.4889724950144525
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,31,2.5704438249280863
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,2.6308058384088544
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,29,2.705447083003847
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,743,11,2.7320034620352787
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,744,37,2.734959275632959
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,406,62,2.7383702554848006
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,881,13,2.789598672239576
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,820,65,2.828551248414994
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,47,2.864018338075601
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,767,3,2.8767555736141914
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,623,19,2.89291041211459
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,69,2.9019962060064213
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,380,6,2.9910766182134303
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,12,3.001755126482293
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,150,42,3.0081136654336578
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,110,23,3.018804578312012
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,266,8,3.1187596579774732
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,734,43,3.147298640203088
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,84,3.2214091458369483
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,102,3.247920268496626
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,103,43,3.255087099675176
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,453,41,3.268132802902119
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,45,3.3096511939479654
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,429,7,3.344648969738877
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,362,59,3.385837083525201
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,575,24,3.3993279960312486
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,15,3.4970515190280183
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,153,44,3.543417807275706
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,98,39,3.548568568318444
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,3.564620396097843
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,591,18,3.623451954396171
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,22,3.6312574518603973
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,253,56,3.633256464967479
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,45,3.6544735770210544
