req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,452,12,0.058551706788543725,http://10.0.0.1:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,0.1089209131643101,http://10.0.0.2:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,248,38,0.12022144202154975,http://10.0.0.3:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,0.14965214719483644,http://10.0.0.4:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,103,44,0.1558034243801362,http://10.0.0.4:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,298,49,0.18913312957461373,http://10.0.0.2:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,19,0.23882790014633748,http://10.0.0.4:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,302,47,0.3077936213236021,http://10.0.0.4:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,218,56,0.4638178405450111,http://10.0.0.1:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,651,7,0.5093395255353006,http://10.0.0.1:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,24,0.5459382088774032,http://10.0.0.4:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,11,0.557787416736975,http://10.0.0.1:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,29,0.6240966541537764,http://10.0.0.2:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,370,74,0.6613125940861525,http://10.0.0.1:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,718,89,0.7192030388181588,http://10.0.0.4:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,24,0.7265122425313325,http://10.0.0.1:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,909,66,0.7459580834923673,http://10.0.0.4:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,843,58,0.8183187573127673,http://10.0.0.3:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,59,0.8997549825742999,http://10.0.0.1:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,22,0.9153099723798573,http://10.0.0.3:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,394,49,0.9339389164084606,http://10.0.0.1:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,456,10,1.0464964017912102,http://10.0.0.3:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,188,1.1163127805305582,http://10.0.0.3:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,1.1871074691653702,http://10.0.0.4:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,25,1.289600745064682,http://10.0.0.3:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,808,55,1.32833652473403,http://10.0.0.2:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,54,1.4267606110178195,http://10.0.0.4:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,18,1.4320114929125642,http://10.0.0.2:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,678,57,1.439294693816399,http://10.0.0.1:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,26,1.4434454276006015,http://10.0.0.3:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,1.5658488246034525,http://10.0.0.4:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,32,1.6387655198440458,http://10.0.0.2:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,22,1.6712660599997191,http://10.0.0.1:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,45,1.7332303624191074,http://10.0.0.1:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,1.7384828345400063,http://10.0.0.4:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,60,74,1.7677486626315364,http://10.0.0.2:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,580,34,1.8423120727607727,http://10.0.0.2:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,40,1.8620160958891436,http://10.0.0.4:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,1.8822765836232809,http://10.0.0.4:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,1.889781108738069,http://10.0.0.4:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,313,57,1.997665263561224,http://10.0.0.3:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,44,2.0231276145348898,http://10.0.0.2:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,2.032722129226027,http://10.0.0.4:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,738,15,2.038192453176566,http://10.0.0.3:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,614,33,2.0408955426498645,http://10.0.0.3:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,523,46,2.0456996346192238,http://10.0.0.4:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,39,2.058890871629742,http://10.0.0.4:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,7,2.094207871512821,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,627,23,2.1316187159496596,http://10.0.0.2:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,19,2.171413172052121,http://10.0.0.1:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,16,2.187092723741012,http://10.0.0.4:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,14,2.1998259601889716,http://10.0.0.4:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,51,2.2124392973573186,http://10.0.0.4:8000
