req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,31,0.030407223404178868,http://10.0.0.1:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,742,41,0.03873214693084906,http://10.0.0.2:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,20,0.07092272043935262,http://10.0.0.1:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,0.12046666776641954,http://10.0.0.4:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,709,89,0.19333747880912455,http://10.0.0.3:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,26,0.2537254482623344,http://10.0.0.2:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,511,90,0.2879530712274865,http://10.0.0.1:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,8,0.3057544384557219,http://10.0.0.2:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,0.3122521163607451,http://10.0.0.2:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,240,98,0.4384525765591758,http://10.0.0.2:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,503,50,0.48936457649643056,http://10.0.0.2:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,845,54,0.5161945599857066,http://10.0.0.4:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,90,0.5902957492148336,http://10.0.0.4:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,341,5,0.5906870504899361,http://10.0.0.2:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,489,4,0.715330109936242,http://10.0.0.4:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,4,0.7365731478662566,http://10.0.0.4:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,17,0.7592690857809318,http://10.0.0.4:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,21,0.7748896036879562,http://10.0.0.4:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,14,0.7784029282025522,http://10.0.0.4:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,31,0.7797428240977919,http://10.0.0.1:8000
