req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,24,0.12233923177082429,http://10.0.0.2:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,21,0.20239339277879304,http://10.0.0.2:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,585,15,0.22901158880459524,http://10.0.0.1:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,18,0.2837157927552509,http://10.0.0.2:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,32,0.6330031521149853,http://10.0.0.2:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,20,0.6631427183053404,http://10.0.0.2:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,484,50,0.8598663871885207,http://10.0.0.1:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,10,0.9109477143857666,http://10.0.0.1:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,30,0.9284574570763203,http://10.0.0.1:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,1.4013350801202251,http://10.0.0.2:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,82,1.4531490927794566,http://10.0.0.2:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,49,1.456006861116242,http://10.0.0.1:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,344,52,1.477413459862758,http://10.0.0.1:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,686,96,1.753429548095886,http://10.0.0.1:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,6,1.8394183445637833,http://10.0.0.2:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,21,1.9454208392170935,http://10.0.0.2:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,420,6,1.9480457763499555,http://10.0.0.1:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,31,2.095823898869773,http://10.0.0.2:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,20,2.3917041996658197,http://10.0.0.1:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,2.4052217073141433,http://10.0.0.2:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,168,2.426326215063473,http://10.0.0.2:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,793,9,2.4308507174721945,http://10.0.0.1:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,49,2.610295408030855,http://10.0.0.1:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,175,71,2.7137634993460638,http://10.0.0.1:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,2.7548519913167255,http://10.0.0.2:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,902,13,2.897926800005272,http://10.0.0.2:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,884,56,2.9744791101428767,http://10.0.0.1:8000
