req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,314,84,0.02870237577686367,http://10.0.0.3:8000
1,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,301,75,0.07104241036959077,http://10.0.0.2:8000
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,961,18,0.3384969317872315,http://10.0.0.2:8000
3,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,617,38,0.411253562826202,http://10.0.0.4:8000
4,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,189,118,0.46579390749873983,http://10.0.0.2:8000
5,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,874,10,0.5116531361095535,http://10.0.0.1:8000
6,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,25,0.5952430363758392,http://10.0.0.4:8000
7,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,330,46,0.6805231343461642,http://10.0.0.3:8000
8,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,477,47,0.7145608414507106,http://10.0.0.2:8000
9,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,578,15,0.7432403265506563,http://10.0.0.4:8000
10,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,597,69,0.8369089579281396,http://10.0.0.3:8000
11,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,532,93,0.8585106633712819,http://10.0.0.3:8000
12,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,413,150,0.9323931106597084,http://10.0.0.4:8000
13,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,18,1.0497276034395069,http://10.0.0.4:8000
14,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,340,62,1.0516649805338814,http://10.0.0.3:8000
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,930,18,1.0543695835156377,http://10.0.0.4:8000
16,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,283,45,1.1040672503924234,http://10.0.0.2:8000
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,243,9,1.237877735785605,http://10.0.0.1:8000
18,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,239,75,1.257280057490888,http://10.0.0.2:8000
19,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,600,2,1.3200541359120832,http://10.0.0.2:8000
20,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,639,226,1.530873189306585,http://10.0.0.1:8000
21,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,53,50,1.534349417543253,http://10.0.0.4:8000
22,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,597,21,1.5826052084492868,http://10.0.0.4:8000
23,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,81,62,1.970190951689486,http://10.0.0.4:8000
24,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,15,2.0100210781552583,http://10.0.0.1:8000
25,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,814,35,2.0825059701745348,http://10.0.0.1:8000
26,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,527,11,2.26677019800876,http://10.0.0.1:8000
