req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,155,33,0.13105426235726553,http://10.0.0.2:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,57,0.15371222568475978,http://10.0.0.4:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,46,0.18724281371200246,http://10.0.0.3:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,35,0.20511011771708132,http://10.0.0.1:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,16,0.2234744846748444,http://10.0.0.4:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,833,68,0.22922700502620166,http://10.0.0.2:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,707,75,0.2446717181050823,http://10.0.0.3:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,148,0.28265883043485585,http://10.0.0.1:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,544,74,0.30374111092977213,http://10.0.0.1:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,38,0.3086102369041107,http://10.0.0.2:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,22,0.35206149207026444,http://10.0.0.4:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,567,30,0.3557163394376435,http://10.0.0.3:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,36,0.35617230118033927,http://10.0.0.1:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,22,0.3573869881113398,http://10.0.0.4:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,444,5,0.36573439512570505,http://10.0.0.1:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,0.39373182815739094,http://10.0.0.3:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,648,14,0.4182979668828128,http://10.0.0.1:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,298,181,0.42690538449558435,http://10.0.0.3:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,30,0.512291168047493,http://10.0.0.3:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,158,34,0.5595672804440367,http://10.0.0.3:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,711,62,0.5935871722430663,http://10.0.0.4:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,7,0.6059625815897882,http://10.0.0.2:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,12,0.6167366132949306,http://10.0.0.4:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,157,39,0.6326091758821856,http://10.0.0.2:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,830,90,0.6573988357733778,http://10.0.0.2:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,850,36,0.6737986830312405,http://10.0.0.1:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,36,0.6803054840788775,http://10.0.0.4:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,53,49,0.7038853578668466,http://10.0.0.2:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,49,0.7450202391505487,http://10.0.0.2:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,429,6,0.7862099513252896,http://10.0.0.1:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,388,55,0.8452853571864257,http://10.0.0.4:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,0.8675326945571001,http://10.0.0.1:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,136,63,0.8699181444842131,http://10.0.0.1:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,44,0.891954070268776,http://10.0.0.3:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,561,23,0.8990953524285848,http://10.0.0.2:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,54,0.9056595587720961,http://10.0.0.1:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,334,53,1.0072576295866125,http://10.0.0.3:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,499,61,1.036705096809583,http://10.0.0.2:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,55,1.0548619362651976,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,52,1.06269774854178,http://10.0.0.2:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,747,18,1.0949253775737515,http://10.0.0.4:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,542,14,1.1734893858343451,http://10.0.0.2:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,510,41,1.1900571359649394,http://10.0.0.1:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,863,229,1.2495600581330892,http://10.0.0.3:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,95,89,1.2530020503351291,http://10.0.0.2:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,8,1.2567624751519662,http://10.0.0.4:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,96,1.2705731015928763,http://10.0.0.1:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,9,1.2763122597421588,http://10.0.0.2:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,511,90,1.2869198336216947,http://10.0.0.3:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,1.2912751023865041,http://10.0.0.2:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,196,108,1.298866986354526,http://10.0.0.3:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,5,1.3394445813960636,http://10.0.0.4:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,42,1.4160230201692408,http://10.0.0.3:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,803,8,1.4199223374952554,http://10.0.0.2:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,474,8,1.4307512685852148,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,636,90,1.4354592833181172,http://10.0.0.2:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,511,39,1.437833635730787,http://10.0.0.1:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.4490689032458313,http://10.0.0.4:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,108,39,1.4562206950733056,http://10.0.0.3:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,422,40,1.5329591329919894,http://10.0.0.3:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,43,1.548481323277334,http://10.0.0.4:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,366,65,1.5545118922279677,http://10.0.0.4:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,20,1.5595208277824144,http://10.0.0.3:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,212,171,1.6116455220416035,http://10.0.0.3:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,1.7001249593753767,http://10.0.0.1:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,811,97,1.763547946811137,http://10.0.0.2:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,121,19,1.779492173763756,http://10.0.0.4:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,17,1.8006176537287706,http://10.0.0.4:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,24,1.8953117307394,http://10.0.0.3:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,429,8,1.8982359964173978,http://10.0.0.3:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,30,1.9056922897776984,http://10.0.0.1:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,73,1.9296577948455027,http://10.0.0.2:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,20,2.022319888003006,http://10.0.0.1:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,478,50,2.022808138596179,http://10.0.0.3:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,62,2.071106654431511,http://10.0.0.4:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,412,50,2.1868340941871747,http://10.0.0.3:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,587,129,2.300602535365903,http://10.0.0.2:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,792,32,2.3259933930964536,http://10.0.0.2:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,228,176,2.3648851432519495,http://10.0.0.3:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,233,46,2.3793411485070033,http://10.0.0.2:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,196,156,2.4131571284135713,http://10.0.0.3:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,20,2.416208263193678,http://10.0.0.4:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,29,2.4171728637110954,http://10.0.0.4:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,494,47,2.4330332042934955,http://10.0.0.2:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,24,2.4548470730143617,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,24,2.4769186647062815,http://10.0.0.1:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,681,45,2.5137816288091654,http://10.0.0.1:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,2.64453836148815,http://10.0.0.3:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,27,2.6936002358352886,http://10.0.0.3:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,371,132,2.7332753224070037,http://10.0.0.1:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,852,89,2.788671942943115,http://10.0.0.3:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,712,17,2.8187273000517603,http://10.0.0.3:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,15,2.8918072298761706,http://10.0.0.3:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,46,2.9069078101551025,http://10.0.0.3:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,443,51,2.911571500284763,http://10.0.0.3:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,49,2.9823876013706965,http://10.0.0.3:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,27,3.0159226525945044,http://10.0.0.1:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,943,229,3.136341613644994,http://10.0.0.1:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,627,10,3.2026657796260785,http://10.0.0.2:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,17,3.2587969404933603,http://10.0.0.4:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,530,23,3.265556990070085,http://10.0.0.2:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,720,17,3.2726154858318752,http://10.0.0.1:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,254,76,3.2918068988402105,http://10.0.0.3:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,110,46,3.2938718011332937,http://10.0.0.2:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,964,19,3.310987406695411,http://10.0.0.4:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,416,44,3.312094173289109,http://10.0.0.3:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,265,65,3.387520496546615,http://10.0.0.3:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,11,3.4586454479770543,http://10.0.0.4:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,714,77,3.465449590108227,http://10.0.0.3:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,6,3.5085931460627484,http://10.0.0.1:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,31,3.5749037337701095,http://10.0.0.1:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,15,3.70868239666419,http://10.0.0.2:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,85,48,3.7130224460090524,http://10.0.0.3:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,3.734800670407082,http://10.0.0.2:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,465,173,3.74160407119542,http://10.0.0.3:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,3.7440481590276953,http://10.0.0.3:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,964,54,3.7562630038631304,http://10.0.0.2:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,3.7715751744973054,http://10.0.0.3:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,267,8,3.85479539014217,http://10.0.0.4:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,663,10,3.882325723726069,http://10.0.0.3:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,69,3.8863084279255182,http://10.0.0.3:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,33,3.900042000079389,http://10.0.0.2:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,434,46,3.915231192690697,http://10.0.0.4:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,3.937658500797999,http://10.0.0.1:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,440,75,3.9425008550138227,http://10.0.0.2:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,14,3.9723953462370454,http://10.0.0.4:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,413,53,3.980745179005819,http://10.0.0.3:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,928,69,3.9987736183459908,http://10.0.0.4:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,587,103,4.031787722643787,http://10.0.0.3:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,27,4.056343538527811,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,326,90,4.061983619924413,http://10.0.0.3:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,183,40,4.0976004315668915,http://10.0.0.3:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,439,11,4.151447701853477,http://10.0.0.3:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,9,4.165066393792954,http://10.0.0.3:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,8,4.197652017910019,http://10.0.0.3:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,7,4.279999862507286,http://10.0.0.1:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,4.310897182942889,http://10.0.0.4:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,105,4.350629334810846,http://10.0.0.4:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,328,36,4.35681143837007,http://10.0.0.2:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,266,62,4.410684552685428,http://10.0.0.4:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,56,4.453417071151101,http://10.0.0.1:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,11,4.467902747305937,http://10.0.0.2:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,30,4.469457265959635,http://10.0.0.2:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,123,41,4.474260105321098,http://10.0.0.3:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,6,4.540074678297168,http://10.0.0.4:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,344,48,4.542033712851133,http://10.0.0.3:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,20,4.571037245912178,http://10.0.0.3:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,92,4.668796078117296,http://10.0.0.4:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,627,28,4.682549105724586,http://10.0.0.2:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,20,4.688569945221932,http://10.0.0.2:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,4.7465328169225165,http://10.0.0.3:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,53,60,4.756175045720168,http://10.0.0.4:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,146,45,4.764460686656421,http://10.0.0.3:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,160,67,4.865173800827019,http://10.0.0.3:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,336,41,4.913998193282329,http://10.0.0.1:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,430,43,4.9258472504587045,http://10.0.0.4:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,4.929468632063862,http://10.0.0.2:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,5,4.9868336457059295,http://10.0.0.4:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,5,5.023620342801951,http://10.0.0.4:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,547,7,5.091433158686463,http://10.0.0.2:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,32,5.099588346724336,http://10.0.0.3:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,637,60,5.190170786760386,http://10.0.0.1:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,844,70,5.215817643468167,http://10.0.0.1:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,5.232599696664409,http://10.0.0.2:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,357,116,5.239562077653368,http://10.0.0.1:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,471,33,5.299076579676404,http://10.0.0.4:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,44,5.305093226515671,http://10.0.0.1:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,532,13,5.31719390109991,http://10.0.0.3:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,859,21,5.329330262789417,http://10.0.0.4:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,23,5.333476935396847,http://10.0.0.1:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,199,3,5.358813816838807,http://10.0.0.2:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,367,50,5.368282055367843,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,418,77,5.378772174458485,http://10.0.0.2:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,25,5.3866151956308785,http://10.0.0.1:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,493,6,5.439275354063943,http://10.0.0.3:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,24,5.449803332431254,http://10.0.0.3:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,393,82,5.4589666613220675,http://10.0.0.4:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,739,9,5.46994879963502,http://10.0.0.4:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,331,6,5.5314575081477555,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,5.5502304897376105,http://10.0.0.3:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,92,41,5.59747010299218,http://10.0.0.2:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,5.61494224387736,http://10.0.0.3:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,5.623557564438267,http://10.0.0.3:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,505,11,5.651584088906625,http://10.0.0.1:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,74,5.683751538769767,http://10.0.0.4:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,444,41,5.709638546462408,http://10.0.0.3:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,688,8,5.710806556220787,http://10.0.0.4:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,38,5.757769087656444,http://10.0.0.2:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,147,5.770060373662466,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,58,75,5.790410758105392,http://10.0.0.3:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,49,5.7969028670278036,http://10.0.0.3:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,203,33,5.804534577134417,http://10.0.0.3:8000
