req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,668,25,0.0038501064660298252
1,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,513,84,0.20073939761952372
2,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,618,3,0.2575837511182978
3,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,562,11,0.6344899077679902
4,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,843,3,0.7051542121826382
5,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,452,48,0.7368844493034689
6,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,548,19,0.8810506904864652
7,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,320,59,1.0107523605811337
8,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,625,33,1.1567250633771877
9,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,607,34,1.5468143645498529
10,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,197,45,1.547945644378517
11,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,687,79,1.620339461950107
12,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,570,7,1.6419365682550162
13,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,382,130,1.9958818507526448
14,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,560,15,2.1027511472782283
15,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,267,33,2.221149294698502
16,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,361,66,2.240981698160465
17,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,670,62,2.269261875234211
18,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,800,61,2.2782888678196183
19,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,556,21,2.6266325155308428
20,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,615,8,2.671713083286424
21,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,672,17,2.692838740953071
22,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,428,60,2.6974701876232707
23,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,773,127,2.758939076807123
24,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,395,92,2.924518554304204
25,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,623,14,2.9520292940624038
26,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,118,19,2.994330246262118
27,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,558,25,3.04887201263478
28,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,716,11,3.1417978685078327
29,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,251,3,3.3715866534205827
30,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,346,7,3.402486978221477
31,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,325,26,3.4915542691527635
32,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,566,28,3.5282484596495327
33,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,631,9,3.842292537153804
34,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,795,62,3.8869168564541376
35,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,575,33,4.362933314831902
36,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,702,58,4.376848009163362
37,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,709,37,4.381468320139176
38,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,601,18,4.590897952878736
39,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,494,9,4.603070950455587
40,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,558,22,4.6344172661986756
41,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,597,16,4.7458895853910334
42,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,821,84,5.016105190037973
43,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,381,49,5.131387532885395
44,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,584,20,5.2302828793092555
45,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,453,50,5.275940797916501
46,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,272,51,5.312392224505311
47,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,529,6,5.406998969790896
48,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,814,8,5.47323756150692
49,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,209,128,5.538986809312603
50,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,504,14,5.588617541494245
51,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,551,18,5.73368166970874
52,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,392,109,5.921427958845668
53,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,190,39,6.191499640575295
54,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,605,39,6.238630931128724
55,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,221,37,6.240478480084916
56,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,111,41,6.328239707540039
57,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,941,78,6.344602910446112
58,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,628,16,6.494546453821674
59,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,831,73,6.600445337087893
60,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,930,45,6.711793885771037
61,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,552,18,6.856867392694477
62,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,552,21,6.968313600745068
63,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,630,48,7.189084117937574
64,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,493,74,7.282913161036967
65,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,247,75,7.336532091804205
66,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,578,11,7.369571514562557
67,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,971,194,7.698686078894509
68,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,550,20,7.709759780589952
69,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,295,49,7.929286274064332
70,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,305,31,7.95941743832642
71,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,176,129,8.097958886721278
72,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,931,42,8.16330385350266
73,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,538,9,8.242508031271264
74,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,290,41,8.308484307754096
75,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,167,54,8.311204392112964
76,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,480,7,8.410496609368861
77,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,593,51,8.452380461607026
78,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,101,25,8.472794854150997
79,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,335,63,8.60373780097316
80,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,573,3,8.610043049365181
81,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,483,46,8.661067207305535
82,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,996,59,8.663888389432019
83,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,341,38,8.716794849174631
84,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,711,47,8.816810952869364
85,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,607,23,8.833594194728784
86,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,423,54,8.88959654072108
87,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,587,20,9.021164642381828
88,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,552,21,9.098272629164203
89,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,562,25,9.466175317592167
90,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,186,6,9.471315185545254
91,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,564,28,9.666374480145356
92,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,558,25,10.249288023987546
93,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,338,52,10.342674805269743
94,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,781,18,10.564964297589409
95,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,503,111,10.61464955504722
96,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,381,10,10.721681379101456
97,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,952,87,10.815856882916819
98,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,1016,39,10.940734172719527
99,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,556,19,10.95079008768001
100,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,651,13,10.980127049457035
101,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,434,49,11.30835304213357
102,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,566,26,11.756886300445263
103,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,337,39,11.762642099983614
104,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,1016,46,11.77161240372273
105,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,498,86,11.95923747634798
106,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,864,73,12.025176507698122
107,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,240,211,12.082544297633245
108,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,51,45,12.144663106669226
109,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,550,18,12.26487653504288
110,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,369,44,12.509295814939593
111,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,562,27,12.510023076309537
112,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,497,46,12.518820524577752
113,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,382,48,12.523507208305912
114,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,588,20,12.646219436696603
115,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,515,63,12.690933304059246
116,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,508,16,12.78245374445915
117,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,588,18,12.849387167617515
118,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,706,10,13.012247660126008
119,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,681,61,13.019197348961173
120,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,558,23,13.096327135099013
121,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,217,3,13.159325562469181
122,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,585,18,13.468737922877988
123,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,766,22,13.594574073175878
124,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,312,67,13.640427186979384
125,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,302,74,13.66721719114038
126,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,311,53,13.67684927258817
127,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,112,9,13.681996046193545
128,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,556,22,13.798036164794642
129,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,669,76,13.858957077367055
130,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,550,18,13.971262439232284
131,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,597,87,14.108582699142675
132,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,620,30,14.241016898464014
133,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,557,33,14.474415091340319
134,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,469,7,14.677182082898042
135,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,546,16,15.002163569408761
136,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,562,26,15.096669253474854
137,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,590,62,15.126960579706111
138,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,87,73,15.207365912227942
139,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,426,104,15.31060733664952
140,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,838,71,15.503917055282008
141,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,423,174,15.55048888913796
142,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,190,47,15.561685477013885
143,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,241,7,15.860655638491552
144,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,332,55,15.882701556735931
145,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,326,102,15.886389035216329
146,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,175,42,15.955502909317394
147,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,651,47,15.99451409521255
148,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,623,32,16.004098561037868
149,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,598,47,16.085788811061764
150,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,688,8,16.099687838173722
