req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,359,12,0.005449152927756471
1,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,329,6,0.21942051673779497
2,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,940,64,0.6919126510087004
3,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,556,13,0.7095377111881805
4,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,608,11,0.8535800129826556
5,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,268,5,0.8601027268405568
6,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,552,19,1.0119053742956323
7,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,556,13,1.052786056572055
8,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,601,18,1.073259432365397
9,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,630,10,1.115428000215454
10,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,568,19,1.6292553851682663
11,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,202,6,1.8182913541511871
12,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,650,9,1.87597906300193
13,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,552,10,2.1235368780976875
14,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,942,47,2.179026953209071
15,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,400,39,2.2784830749821134
16,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,550,56,2.286587438463693
17,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,355,59,2.7320245421595426
18,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,563,47,2.9492626013817036
19,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,302,115,3.283412280180685
20,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,548,17,3.4082130190472704
21,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,477,51,3.447257610604275
22,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,252,93,5.5398252251474815
23,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,588,39,6.480977803771799
24,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,561,23,6.498961030763372
25,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,632,45,6.6813475519371
26,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,558,24,6.781295014545605
27,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,574,29,6.81700179401922
28,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,98,44,7.542027139836548
29,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,305,5,7.794453345820035
30,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,581,10,7.979610806071026
31,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,258,109,8.176690583000292
32,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,482,7,8.239852965239558
33,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,560,23,8.6342845044841
34,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,383,47,9.388512797763383
35,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,347,19,9.585681013258686
36,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,411,64,9.83861816625021
