req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,691,53,0.051200518235412856
1,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,166,98,0.5728666840311971
2,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,515,6,0.7132906620394412
3,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,617,52,0.7174463698478243
4,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,296,8,0.7287891541079269
5,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,607,77,1.1833942580960513
6,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,728,121,1.229826778809978
7,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,108,34,1.3427113543502978
8,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,548,56,1.4061185588237846
9,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,622,72,1.456707357866977
10,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,321,22,1.8408862022753436
11,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,81,29,1.9465642992307657
12,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,460,31,2.0529484495802244
13,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,568,30,2.215452002698086
14,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,255,42,2.566282166993546
15,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,564,28,2.578198908881264
16,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,302,42,2.5938816548884946
17,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,485,12,2.6265558632827246
18,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,542,6,2.7312365884105048
19,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,568,28,2.78591371674331
20,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,459,6,2.9809429598997914
21,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,317,105,3.0012038358156103
22,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,609,8,3.0197921148562266
23,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,249,69,3.175043104366679
24,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,541,57,3.1990193408159144
25,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,366,53,3.38742717855367
26,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,594,30,3.4032437485040554
27,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,584,18,3.789182451318998
28,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,558,22,3.8613339261388386
29,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,178,43,4.174157505481991
30,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,337,156,4.30325863934348
31,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,184,107,4.418712715594968
32,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,566,23,4.429035971798278
33,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,55,51,4.72638362180221
34,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,406,44,4.962844202707073
35,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,811,13,4.990064108376353
36,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,556,21,5.018725320547542
37,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,500,9,5.248785908749965
38,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,413,35,5.251726980463468
39,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,562,15,5.443818252340633
40,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,397,97,5.680722821470681
41,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,554,20,5.69574400930116
42,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,596,24,5.6993761108958125
43,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,603,17,5.736190282800324
44,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,605,23,5.761681884494985
45,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,288,49,5.92751503050059
46,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,608,63,6.179696291424012
47,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,944,9,6.186151241430352
48,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,714,103,6.187833916288033
49,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,275,49,6.250180231561878
50,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,295,162,6.383757626235638
51,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,588,21,6.677205510154659
52,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,671,8,6.699502448645543
53,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,193,41,6.716188372194119
54,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,89,63,6.743720434461264
55,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,664,7,6.996596987743202
56,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,446,58,7.074256390295275
