req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,695,29,0.045483077093784643
1,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,371,51,0.18578387865006368
2,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,572,31,0.40759801577259164
3,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,581,107,0.5020327021817111
4,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,300,186,0.6309792409949215
5,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,930,15,0.8347895403897824
6,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,552,11,1.1736644618591972
7,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,318,6,1.3524767624274807
8,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,53,49,1.4506610274134493
9,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,311,79,1.4738185064336526
10,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,552,21,1.5167275978195993
11,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,519,24,2.034831587810777
12,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,625,89,2.2788971695028732
13,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,103,53,2.3344580253585145
14,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,576,31,2.5095359705101026
15,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,286,70,2.9081856092022216
16,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,562,23,4.247212438923727
17,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,576,7,4.481186815577162
18,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,601,15,4.492076661220147
19,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,792,88,4.493841467371446
20,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,598,28,4.639710914634995
21,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,850,48,4.774389048964906
22,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,610,33,4.801520583463751
23,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,554,20,5.006422818598501
24,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,354,50,5.238754160138429
25,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,989,78,5.400846542968918
26,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,315,71,5.711392871394203
27,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,425,38,5.9113492038430495
28,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,548,17,5.915792503566718
29,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,347,203,6.004147288912489
30,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,490,72,6.085432676928923
31,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,628,27,6.250127733410463
32,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,870,35,6.358925752800355
33,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,724,12,6.741932532015046
34,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,573,16,6.941579469612338
35,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,355,6,7.072886541852373
36,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,471,50,7.213598731281769
37,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,934,11,7.255995766669083
38,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,193,141,7.620738254520101
