req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,381,199,0.0570595748710509
1,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,276,62,0.08316361199289414
2,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,661,6,0.08933924656959044
3,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,566,26,0.2422630402552359
4,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,164,136,0.44952115097384493
5,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,599,17,0.5240644914146978
6,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,536,48,0.529112321579536
7,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,586,21,0.6555224282915011
8,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,52,55,0.6710386224368823
9,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,592,22,0.7312568222647569
10,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,502,8,1.0428540214098807
11,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,264,46,1.133983155072081
12,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,474,7,1.2062141036523903
13,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,186,36,1.2894696264881411
14,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,478,6,1.5754984686579296
15,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,498,10,1.9970322625210326
16,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,554,21,2.0942150518665756
17,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,389,55,2.1979218020387536
18,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,552,19,2.2297745298600438
19,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,225,75,2.2831542525723663
20,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,556,14,2.5678229524935166
21,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,322,41,2.5840894154116714
22,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,560,23,2.621406680901653
23,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,323,78,2.6910148855421734
24,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,191,36,2.7032302597996907
25,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,675,7,2.9908672409971495
26,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,428,172,3.326499525408711
27,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,360,48,3.3344632042081557
28,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,544,15,3.4210471732797223
29,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,596,26,3.444422274070481
30,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,457,7,3.6621720664906015
31,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,239,48,3.7648998173443893
32,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,409,54,3.854633762668587
33,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,633,30,3.864119962457043
34,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,737,9,4.011296756013071
35,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,566,29,4.087694713074792
36,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,625,3,4.1945326725169405
37,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,263,164,4.233889703268883
38,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,234,123,4.282344733361811
39,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,665,72,4.39785530290347
40,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,609,22,4.436207862208766
41,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,883,33,4.7389525817955045
42,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,744,209,4.839652065654757
