req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,449,60,0.48345732021496535
1,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,322,79,0.5534586204286086
2,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,263,9,0.7161923686878134
3,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,304,12,0.7326031805343269
4,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,504,47,0.8336447526705125
5,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,245,60,1.178003275252268
6,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,665,56,1.201020349015965
7,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,105,59,1.8465482894489975
8,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,139,50,2.332672150864725
9,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,360,47,3.27648371763996
10,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,1021,213,3.397504395572883
11,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,612,14,3.4826577732034902
12,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,564,25,3.7901390802441
13,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,565,51,4.056258800970637
14,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,862,13,4.350529908996399
15,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,425,44,4.39799192629882
16,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,556,23,4.500684438650125
17,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,381,36,5.690068296531139
18,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,559,24,6.765807965666226
19,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,853,242,6.832919221728325
20,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,458,6,6.995080330889325
21,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,364,8,7.284739104642629
22,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,404,15,7.395315753694443
23,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,271,219,7.80174873791392
24,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,627,26,8.368559105442612
25,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,140,42,8.605470397624607
26,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,481,8,9.17068970279886
27,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,560,25,9.352275070895763
28,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,284,7,9.554485863454083
29,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,556,25,10.400379013803583
30,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,472,5,10.592821791072975
31,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,576,31,10.977571545124523
32,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,444,10,11.92183762206069
33,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,542,7,12.059257050216619
34,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,490,52,12.21859571121531
