req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,398,140,0.03306344222706222
1,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,19,0.15056942413370675
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,20,0.21357630123567528
3,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,546,13,0.2328804088528126
4,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,226,57,0.24810465050858854
5,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,564,17,0.2645697723519709
6,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,580,17,0.28592629671848013
7,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,601,29,0.28686269933056663
8,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,301,64,0.3243334648839765
9,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,753,186,0.38794467913257186
10,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,477,12,0.42370095017542786
11,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,569,93,0.4451721701622475
12,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,345,53,0.4483843762931252
13,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,42,0.45992168020060553
14,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,505,17,0.46239318426639986
15,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,260,53,0.4676763657680357
16,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,310,31,0.5606360583136704
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,510,10,0.6138281358508924
18,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,628,16,0.6160671442991854
19,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,20,0.630975882900544
20,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,680,23,0.6561722985215791
21,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,640,31,0.6645772464646048
22,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,323,3,0.6800083917565384
23,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,624,55,0.7024475927339334
24,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,630,7,0.7246333664338496
25,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,429,43,0.7795552649570896
26,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,568,21,0.782823213498995
27,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,605,8,0.8019224078903192
28,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,11,0.8221391169447627
29,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,814,3,0.8300737342985224
30,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,342,45,0.8444077345650554
31,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,249,52,0.8958531275292323
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,11,1.0043195013131119
33,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,625,22,1.0441712758001789
34,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,17,1.1085344329257043
35,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,51,1.1484449743070608
36,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,417,8,1.168393260416072
37,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,477,132,1.1932709854731467
