req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,578,33,0.08300157366868983
1,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,60,49,0.10047891573232635
2,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,17,0.11775272481456792
3,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,218,53,0.18355947734062106
4,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,400,148,0.19159422063422074
5,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,0.22453126210000995
6,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,656,6,0.24708829337672536
7,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,26,0.298021741438447
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,165,31,0.3805172632773042
9,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,10,0.452241058402549
10,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,546,16,0.6470234493800344
11,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,17,0.6946943375149253
12,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,200,16,0.7249766104710523
13,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,445,16,0.8299220439440268
14,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,601,28,0.8413113153383268
15,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,583,52,0.910672437476486
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,478,60,0.9270625798206782
17,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,241,51,0.9337815131990302
18,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,639,193,0.9391872440436171
19,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,353,42,0.9843977509452877
20,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,857,87,0.9878099006828073
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,649,20,1.0428614887617165
22,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,75,45,1.1186340372675272
23,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,302,154,1.1718116840049049
