req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,314,84,0.02870237577686367
1,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,301,75,0.07104241036959077
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,961,18,0.3384969317872315
3,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,617,38,0.411253562826202
4,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,189,118,0.46579390749873983
5,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,874,10,0.5116531361095535
6,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,25,0.5952430363758392
7,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,330,46,0.6805231343461642
8,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,477,47,0.7145608414507106
9,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,578,15,0.7432403265506563
10,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,597,69,0.8369089579281396
11,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,532,93,0.8585106633712819
12,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,413,150,0.9323931106597084
13,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,18,1.0497276034395069
14,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,340,62,1.0516649805338814
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,930,18,1.0543695835156377
16,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,283,45,1.1040672503924234
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,243,9,1.237877735785605
18,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,239,75,1.257280057490888
19,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,600,2,1.3200541359120832
20,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,639,226,1.530873189306585
21,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,53,50,1.534349417543253
22,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,597,21,1.5826052084492868
23,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,81,62,1.970190951689486
24,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,15,2.0100210781552583
25,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,814,35,2.0825059701745348
26,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,527,11,2.26677019800876
27,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,613,59,2.311521690646781
28,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,512,52,2.34872728745552
29,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,350,57,2.374496769665022
30,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,601,18,2.5395138103594808
31,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,321,11,2.581316155824221
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,470,57,2.5991364528952254
33,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,23,2.6034557411468424
34,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,209,3,2.656824343609634
35,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,625,30,2.6739992318324806
36,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,434,102,2.697327537299914
37,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,574,31,2.7159939267513566
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,185,118,2.724242753455774
39,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,9,2.7455886316779443
40,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,21,2.7970852829490775
41,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,613,21,2.885237546238037
42,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,714,94,3.00465662340833
43,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,854,77,3.1975053456122917
44,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,590,21,3.2225209690434276
45,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,168,55,3.245560443071239
46,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,23,3.2899486439360017
47,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,23,3.3146302098489766
48,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,606,49,3.6134945751288066
49,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,310,72,3.6695600180754524
50,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,31,3.6742580478344458
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,830,10,3.7007689381809232
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,658,89,3.7468367692644517
53,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,578,33,3.796252959039492
54,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,773,8,3.8283141856838188
55,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,332,60,3.8382287925596663
56,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,522,9,3.8723038026771044
57,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,733,39,3.876751278716412
58,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,215,48,3.915874596879501
59,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,929,3,4.0248657560409065
60,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,169,31,4.328571958011507
61,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,561,18,4.552534553719805
62,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,619,22,4.636483299625961
63,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,797,107,4.648765768572761
64,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,588,8,4.722680115871457
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,275,5,4.747649179083812
66,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,311,34,4.759700100963579
67,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,675,26,4.883423946789373
68,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,558,21,4.971258830957071
69,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,53,5.1174545265021445
70,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,586,14,5.154814246295007
71,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,588,20,5.22933555684934
72,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,566,26,5.29202610996914
73,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,625,30,5.442566664960129
74,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,618,21,5.480306183410427
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,321,45,5.493654472235478
76,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,15,5.547931071145101
77,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,225,228,5.565634246489437
78,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,562,24,5.584474268117985
79,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,226,95,5.606300699992011
80,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,395,57,5.671063027269386
81,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,415,66,5.834677344712179
82,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,24,5.837280896479343
83,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,533,46,5.877298043010738
84,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,571,22,5.901056494349944
85,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,33,5.904623591582811
86,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,614,9,5.920208347553582
87,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,23,5.986489692474288
88,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,302,184,6.079777110975457
89,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,483,83,6.115411082058394
90,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,580,31,6.164350054068085
91,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,723,39,6.290194050207573
92,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,376,55,6.344305412674472
93,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,316,62,6.364179093307235
94,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,6.412734827591172
95,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,439,75,6.555384062274943
96,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,883,3,6.564387596593836
97,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,671,72,6.591168706196489
98,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,18,6.595572564287055
99,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,423,48,6.597122930240927
100,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,414,101,6.6360263178742045
101,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,117,51,6.6467760672129215
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,691,54,6.6536585235541645
103,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,18,6.7715268169591445
104,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,344,189,6.79191429659884
105,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,394,111,6.8421616166819454
106,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,19,6.916393725255882
107,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,57,110,6.939754703242422
108,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,980,38,6.963866352216773
109,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,6.966657807176901
110,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,591,28,7.052836538287612
111,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,581,3,7.148959754210906
112,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,634,72,7.181484943656158
113,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,29,7.186011114649151
114,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,388,173,7.22189831454297
115,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,376,82,7.254384365932964
