req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,547,40,0.12789403415668238
1,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,609,55,0.20090106725081996
2,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,355,97,0.33005077346631667
3,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,588,12,0.42140643438905834
4,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,249,42,0.623379411222319
5,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,346,46,0.918173546830109
6,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,408,28,1.1360972735950776
7,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,520,9,1.2680200719990105
8,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,458,78,1.4275890483199398
9,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,601,28,1.937861230086714
10,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,302,56,1.967118285282939
11,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,556,21,2.00735770378006
12,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,659,9,2.061100865500828
13,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,558,23,2.160700679100497
14,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,372,53,2.3656400634519796
15,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,797,3,2.4444396533449186
16,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,195,19,2.4778606716178935
17,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,605,18,2.507673236956599
18,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,556,21,2.580478655344173
19,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,582,46,2.5844142761901785
20,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,560,25,2.771884933326161
21,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,287,7,2.914619896011693
22,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,556,22,3.0094491251989144
23,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,548,17,3.2447165517933043
24,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,335,62,3.26343674770443
25,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,546,16,3.548586271498432
26,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,412,40,3.844845843516216
27,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,181,9,4.151458526015839
28,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,450,93,4.509484010434717
29,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,288,55,4.6879382685619735
30,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,636,50,5.261496306559273
31,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,196,51,5.585509968418572
32,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,544,10,5.628752753845844
33,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,467,7,6.16554184474685
34,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,57,11,6.433607872542952
35,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,617,11,6.463216368242077
36,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,413,52,6.587280657719383
37,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,652,45,6.688784452137002
38,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,296,41,7.031696953212163
39,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,416,188,7.49070251122124
40,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,424,17,7.799320662290615
41,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,951,45,7.908537099761724
42,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,550,18,8.144612734964612
43,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,852,3,8.188246186924728
44,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,610,34,8.329039647888166
45,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,550,10,8.40287014216347
46,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,463,40,8.63151275772946
47,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,672,3,8.637086175644864
48,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,791,103,8.799087681861062
49,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,598,32,8.844829951387515
50,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,292,44,9.010537993457998
51,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,566,22,9.028999192940654
52,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,556,20,9.303792666452228
53,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,580,31,9.304054827994218
54,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,343,41,9.479056945532989
55,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,261,49,9.578235484858364
56,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,315,53,9.585462790502147
57,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,590,39,9.59051083646793
58,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,293,97,9.713393964266837
59,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,381,48,9.81494670085947
60,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,841,43,10.178226422752395
61,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,950,90,10.353889735247199
62,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,591,54,10.50606916171726
63,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,437,68,10.620841078345821
64,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,562,27,10.643193428059865
65,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,453,49,10.701015007704388
66,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,348,54,10.94146238231055
67,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,561,8,11.13431830887518
68,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,227,46,11.134511573584152
69,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,767,10,11.179568305855305
70,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,203,4,11.240216974694716
71,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,736,112,11.514063474041894
72,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,157,129,11.752418824322605
73,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,386,56,12.078632404447063
74,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,54,54,12.083929337892508
75,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,196,47,12.139810130273048
76,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,389,50,12.599191095275774
77,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,624,32,12.701929853222843
78,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,871,18,12.79990746073225
79,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,261,64,13.451032939406907
80,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,256,61,13.61172839538252
81,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,628,2,13.711925470643322
82,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,776,48,13.746396129756231
83,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,560,24,13.889177869276125
84,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,617,24,13.90724166326973
85,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,560,26,14.215336952470716
86,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,455,44,14.242959167585433
87,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,200,53,14.39752257563808
88,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,563,17,14.526749538266271
89,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,515,13,15.126833412114586
90,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,405,43,15.167109980442572
91,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,599,126,15.30285311592333
92,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,273,39,15.569926232062466
93,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,744,45,15.576329396631328
94,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,550,20,15.630897109706256
95,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,556,21,15.906497133687042
96,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,879,34,15.914758055736305
97,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,544,14,16.031128616361816
98,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,577,78,16.348185031917474
99,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,566,52,16.3662113325796
100,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,275,7,16.612984669210654
101,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,517,59,16.904693957910872
102,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,153,47,17.02502943098691
103,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,154,39,17.2449210688935
104,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,605,54,17.249940961849767
105,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,136,43,17.299509261551492
106,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,728,80,17.43803936880625
107,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,222,145,17.44991224581657
108,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,574,29,17.637069032022854
109,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,602,28,17.671334108462023
110,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,387,84,17.95696562798151
111,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,562,16,18.06931569073605
112,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,469,11,18.102592817595742
113,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,494,6,18.34770565898549
114,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,481,40,18.433745618042483
115,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,355,39,18.462640734493988
116,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,392,6,18.679549448729322
117,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,326,6,18.782078923956146
118,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,793,96,18.804917328872268
119,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,113,38,18.9112318559464
120,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,677,55,19.435660469766784
121,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,373,48,19.896270303336962
122,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,587,11,20.09250648397257
123,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,436,45,20.10205888547731
124,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,561,59,20.313174005676693
125,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,576,34,20.685661852263546
126,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,340,63,20.77321376803768
127,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,808,3,20.84543496457026
128,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,991,45,20.994729753941055
129,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,228,118,21.240918774225403
130,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,688,11,21.399733492594144
131,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,562,26,21.49103917427074
132,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,950,47,21.584132982136026
133,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,566,41,21.701499702585565
134,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,180,46,21.738232215048118
135,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,450,8,22.20871045710503
136,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,300,40,22.64705236625566
137,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,336,45,22.89954240965729
138,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,583,11,22.946153809117252
139,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,221,60,22.994281939084996
140,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,400,69,23.17657892176015
141,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,584,13,23.184224837201686
142,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,359,8,23.648395965923864
143,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,590,23,23.720753300581162
144,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,564,9,23.731622277682362
145,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,564,25,23.75371283915669
146,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,431,120,23.850664867499788
147,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,428,4,24.097740693312556
148,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,254,43,24.099687629868885
149,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,552,19,24.21483344861459
150,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,677,98,24.389640454031895
151,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,943,3,24.67834074056835
152,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,556,23,25.012071452671332
153,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,146,48,25.106139399629736
154,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,607,27,25.19015710541588
155,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,624,6,25.342748371886216
156,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,125,29,25.35910640001032
157,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,450,54,25.64951509447615
158,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,367,48,25.73194088451377
159,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,431,6,25.75872980275816
160,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,129,99,25.948293134038888
161,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,406,15,26.04340210676365
162,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,368,97,26.221722667266967
163,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,319,146,26.34702924062934
164,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,600,27,26.581183371214617
165,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,467,9,26.623918464777223
166,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,590,21,26.7088568312752
167,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,664,8,26.81609832067895
168,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,628,63,26.97744643077602
169,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,333,46,27.137658473084475
170,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,967,11,27.190457996083776
171,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,645,25,27.209107797753976
172,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,654,9,27.23607590346175
173,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,942,25,27.358499315068922
174,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,474,86,27.422572367604385
175,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,653,33,27.56285875439256
176,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,557,18,27.653822712211227
177,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,664,6,27.83290568447245
178,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,103,43,27.894138285781512
179,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,204,79,27.917080844584742
180,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,763,132,27.998519727289853
181,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,253,41,28.04961920658526
182,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,586,24,28.30872230239186
183,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,359,40,28.62125578705844
184,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,564,25,28.764026681821594
185,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,314,44,28.8677061333549
186,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,552,11,29.419942905475217
187,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,329,48,29.700625333885505
188,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,505,86,29.713829736783556
189,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,381,6,29.91000350762679
190,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,560,26,29.93062331608049
