req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,18,0.034516947463990234
1,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,330,11,0.05172239441272741
2,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,503,61,0.14705842213991338
3,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,648,26,0.15567865436899175
4,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,343,86,0.22674858125464736
5,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,276,51,0.2731188752346931
6,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,473,13,0.4191579811176182
7,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,318,54,0.5420117854630244
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,282,70,0.5629088479406283
9,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,719,76,0.613070924089447
10,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,845,58,0.6219584914496459
11,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,540,65,0.7727960796962562
12,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,115,60,0.8759336027356662
13,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,566,28,0.907025032129683
14,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,470,85,0.9179983367883513
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,303,69,1.0119074668631567
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,607,21,1.0836755360720318
17,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,557,17,1.1647050161594579
18,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,566,27,1.1682911850827522
19,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,402,66,1.2047040448042046
20,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,373,45,1.29078596968071
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,702,15,1.414641701517271
22,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,603,19,1.4355318866272033
23,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,619,27,1.531103746568763
24,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,158,128,1.6544120449678823
25,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,54,101,1.878775058010021
26,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,697,16,1.9062709003912246
27,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,606,6,2.0375254882386287
28,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,452,78,2.050040994189654
29,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,33,2.060058005528839
30,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,477,71,2.0640411657168936
31,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,693,3,2.0920586116329423
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,721,47,2.1313475792499785
33,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,584,18,2.138565491085545
