req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,552,11,0.04326740415179241
1,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,554,8,0.07643185506833716
2,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,610,16,0.1500556363598698
3,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,546,16,0.18980514817596833
4,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,666,82,0.3550955232778964
5,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,618,18,0.4284174788829021
6,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,678,8,0.5300512971984388
7,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,542,59,0.5624299020017869
8,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,728,12,0.5779142126356206
9,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,552,18,0.6030391389420189
10,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,87,38,0.6082046731787064
11,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,417,8,0.7013964567648406
12,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,289,166,0.7798864553004522
13,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,405,46,0.812596335172083
14,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,498,12,0.8484321404816861
15,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,309,7,0.8563258093957791
16,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,315,6,0.9612081923993597
17,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,211,19,0.9992658332386382
18,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,293,37,1.138908399047365
19,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,599,17,1.2810307183455742
20,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,452,22,1.313614497435979
21,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,346,20,1.4080675813958239
22,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,653,91,1.501723752022133
23,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,532,50,2.3973829313416695
24,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,476,14,2.414951689542028
25,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,568,47,2.427474593021729
26,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,572,23,2.700478084790545
27,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,361,8,2.7510231538690113
28,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,552,21,2.8999816264365936
29,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,302,51,3.029887386624794
30,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,383,50,3.2175160999378702
31,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,544,55,3.3252025491902653
32,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,433,50,3.3763127943205933
33,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,553,115,3.4057641279796607
34,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,313,54,3.5037475184542157
35,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,556,13,3.570773617517093
36,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,410,54,3.703967277508695
37,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,561,8,3.824139367605014
38,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,388,129,3.9426949367770727
39,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,647,47,4.124340533848902
40,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,901,13,4.156849214180465
